ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,1453.375,13.0,191,191.0,191,0.0,191,6,9.899494937,1.106871792,0,0,6434.799164,258127.7143,145,680152.8802,4.427487169,361378.8,157,804532.0999,1806894,0,5840,1933.5,0,2559.30176,3.320615376,0,0,0.0,256,8192,0,1,2240.544155,5020038.111,26,11601,0,4,0
0,0,0.0,0,0.0,1661.857143,13.0,1,1.0,1,0.0,1,6,9.899494937,2.38118483,0,0,13850.16156,139986.3333,1,342576.2119,8.334146905,209979.5,5,419525.0805,839918,0,11595,2321.4,0,5184.100867,5.952962075,0,0,0.0,256,8192,0,1,4097.537534,16800000.0,26,11607,0,3,0
0,0,0.0,0,0.0,1453.375,2320.2,75225,20664.5,186,36517.2001,82658,0,2436.833027,60.37699395,1,0,140400.6617,11830.42857,84,28062.2282,96.60319032,3561.5,208,4742.565181,7123,0,20,8.666666667,0,10.26320288,36.22619637,0,0,0.0,229,8192,0,1,2110.95076,4456113.111,11601,26,0,2,2
0,1235164,126864.0833,22984,349095.6138,186.1666667,313.0588235,10000000,7348155.375,592,4315211.891,118000000,0,695.1921021,0.14456586,0,0,56.99296446,3359813.2,11,4673289.339,0.306139469,6531647.944,96,4692137.75,118000000,0,430,72.63157895,0,158.9913382,0.161573609,9997600,6091194,1127226.701,1013,8192,0,1,492.7260994,242779.009,5322,1380,0,18,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,25000.0,1,0,150000.0,40.0,40,0.0,50000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,25000.0,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,121.5,133.0,0,0.0,0,0.0,0,133,0.0,20.91743887,1,0,3932.478507,47807.0,47807,0.0,41.83487774,0.0,0,0.0,0,0,55,55.0,55,0.0,20.91743887,0,0,0.0,-1,-1,55,0,45.033321,2028.0,133,55,0,0,0
0,0,0.0,0,0.0,88.0,119.0,3,3.0,3,0.0,3,119,0.0,85.00871339,1,0,13346.368,7842.333333,3,13540.03639,170.0174268,47.0,47,0.0,47,0,38,38.0,38,0.0,85.00871339,0,0,0.0,-1,-1,38,0,44.36552716,1968.3,238,76,0,1,0
0,0,0.0,0,0.0,93.0,106.0,0,0.0,0,0.0,0,106,0.0,16.51527663,1,0,2411.230388,60550.0,60550,0.0,33.03055326,0.0,0,0.0,0,0,40,40.0,40,0.0,16.51527663,0,0,0.0,-1,-1,40,0,38.10511777,1452.0,106,40,0,0,0
0,0,0.0,0,0.0,1453.375,2320.2,756423,193428.0,156,375409.0643,773712,0,2436.833027,6.460565997,1,0,15023.40017,110560.8571,92,284861.9145,10.3369056,8389.5,204,11576.04511,16779,0,20,8.666666667,0,10.26320288,3.876339598,0,0,0.0,229,8192,0,1,2110.95076,4456113.111,11601,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,8849.557522,1,0,0.0,113.0,113,0.0,17699.11504,0.0,0,0.0,0,0,0,0.0,0,0.0,8849.557522,0,0,0.0,63729,30016,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,21739.13043,1,0,173913.0435,46.0,46,0.0,43478.26087,0.0,0,0.0,0,0,2,2.0,2,0.0,21739.13043,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,3811583,3811583.0,3811583,0.0,687.4705882,6.8,94200000,10900000.0,1,31300000.0,98000000,0,5.006662228,0.100425348,1,0,117.3068485,6223528.375,1,23500000.0,0.170723091,16600000.0,3,39900000.0,99600000,0,5840,1659.0,0,2429.621575,0.070297743,94200000,94200000,0.0,256,229,0,0,1664.45447,2770408.683,68,11613,1,5,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,37037.03704,1,0,444444.4444,27.0,27,0.0,74074.07407,0.0,0,0.0,0,0,6,6.0,6,0.0,37037.03704,0,0,0.0,255,60,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,66.5,70.0,4,4.0,4,0.0,4,70,0.0,12820.51282,1,0,1435897.436,52.0,4,83.13843876,25641.02564,4.0,4,0.0,4,0,42,42.0,42,0.0,12820.51282,0,0,0.0,-1,-1,42,0,15.33623161,235.2,140,84,0,1,0
0,0,0.0,0,0.0,783.5263158,1456.1,23808,2860.222222,2,7859.327608,25742,0,1355.849914,0.324419328,1,0,482.9630541,1712461.333,2,7253140.345,0.616396724,3853038.0,71,10900000.0,30800000,0,326,36.22222222,0,108.6666667,0.291977395,0,0,0.0,939,65535,0,1,1187.043442,1409072.134,14561,326,0,1,0
0,0,0.0,0,0.0,1661.857143,2901.75,312345,104470.0,6,180025.8007,313410,0,5795.50069,12.76083954,1,0,37111.71158,52243.16667,6,127423.6189,22.33146919,505.5,246,366.9884194,1011,0,20,8.666666667,0,10.26320288,9.570629652,0,0,0.0,229,8192,0,1,4097.537534,16800000.0,11607,26,0,2,2
0,0,0.0,0,0.0,838.5909091,0.0,11003,1621.0,0,3847.401015,12968,0,0.0,688.0733945,0,0,1410474.006,622.8571429,0,2342.392245,1681.957187,1089.916667,2,3069.957786,13079,0,2896,1419.153846,0,1245.180566,993.883792,0,0,0.0,395,29200,0,1,1167.537436,1363143.664,0,18449,0,9,0
1,2008,2008.0,2008,0.0,800.4666667,1656.428571,7976,1437.166667,47,3204.056268,8623,0,1547.737688,0.070977455,0,0,121.746614,7044490.429,3,26400000.0,0.152094546,14100000.0,3,37300000.0,98600000,0,412,51.5,0,145.6639969,0.081117091,98600000,98600000,0.0,235,251,0,0,1284.22433,1649232.129,11595,412,0,1,4
0,0,0.0,0,0.0,88.0,125.0,48,48.0,48,0.0,48,125,0.0,48.22763443,1,0,7668.193875,13823.33333,4,23897.69247,96.45526887,4.0,4,0.0,4,0,34,34.0,34,0.0,48.22763443,0,0,0.0,-1,-1,34,0,49.84275273,2484.3,250,68,0,1,0
0,0,0.0,0,0.0,107.25,165.0,49,49.0,49,0.0,49,165,0.0,9302.325581,1,0,1841860.465,71.66666667,47,41.00406484,18604.65116,47.0,47,0.0,47,0,33,33.0,33,0.0,9302.325581,0,0,0.0,-1,-1,33,0,72.29937759,5227.2,330,66,0,1,0
0,190270,190270.0,190270,0.0,347.3076923,781.4,55485,26635.75,3,30615.64284,106543,0,683.3899326,0.852257425,0,0,769.5884551,488897.6667,1,1633846.15,2.215869306,838110.2857,1,2133778.609,5866772,0,342,76.0,0,125.0314246,1.363611881,5676501,5676501,0.0,5110,8192,0,1,527.7359115,278505.1923,3907,608,0,7,0
0,0,0.0,0,0.0,31.125,65.2,165,89.75,48,55.1324163567,359,0,89.2787768733,13368.9839572193,0,0,1331550.80213904,24.9333333333,1,23.6687457169,42780.7486631016,37.4,1,35.9048124289,374,0,79,15.6363636364,0,31.4492375973,29411.7647058824,0,0,0.0,2081,29200,0,1,56.5295992223,3195.5955882353,326,172,0,4,0
0,0,0.0,0,0.0,107.25,165.0,4,4.0,4,0.0,4,165,0.0,23.54215222,1,0,4661.34614,28318.0,1,49043.88466,47.08430445,1.0,1,0.0,1,0,33,33.0,33,0.0,23.54215222,0,0,0.0,-1,-1,33,0,72.29937759,5227.2,330,66,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,136363.6364,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,0,0.0,0,0.0,22727.27273,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,82.5,102.0,3,3.0,3,0.0,3,102,0.0,11627.9069767442,1,0,1674418.60465116,57.3333333333,3,94.1080938779,23255.8139534884,3.0,3,0.0,3,0,42,42.0,42,0.0,11627.9069767442,0,0,0.0,-1,-1,42,0,32.8633534503,1080.0,204,84,0,1,0
1,51,51.0,51,0.0,6.0,0.0,118000000,118000000.0,118000000,0.0,118000000,0,0.0,0.016947197,1,0,0.135577578,39300000.0,50,68100000.0,0.033894395,118000000.0,118000000,0.0,118000000,1,8,8.0,8,0.0,0.016947197,118000000,118000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
0,0,0.0,0,0.0,65.0,79.0,48,48.0,48,0.0,48,79,0.0,81.99745808,1,0,9265.712763,8130.333333,3,14038.00115,163.9949162,3.0,3,0.0,3,0,34,34.0,34,0.0,81.99745808,0,0,0.0,-1,-1,34,0,24.64751509,607.5,158,68,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,120000.0,100.0,100,0.0,20000.0,100.0,100,0.0,100,0,6,6.0,6,0.0,20000.0,0,0,0.0,-1,255,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,78.5,63.0,0,0.0,0,0.0,0,63,0.0,32.5732899,1,0,3583.061889,30700.0,30700,0.0,65.1465798,0.0,0,0.0,0,0,47,47.0,47,0.0,32.5732899,0,0,0.0,-1,-1,47,0,9.237604307,85.33333333,63,47,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.281879834,42600000.0,42600000,0.0,0.046979972,42600000.0,42600000,0.0,42600000,0,6,6.0,6,0.0,0.046979972,0,0,0.0,-1,65535,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,122.2142857143,243.75,68779,52619.3333333333,33873,17596.1740822638,157858,0,400.8144832713,4.1281118223,0,0,1765.7998319859,74535.8461538462,3,212196.552932592,14.448391378,107662.888888889,3,252626.213446093,968966,0,485,73.6,0,152.495682999,10.3202795557,0,0,0.0,61,65535,0,1,237.2323956036,56279.2095238095,975,736,0,5,0
1,2744940,2744940.0,2744940,0.0,897.6153846,2321.4,1702774,426035.0,14,851159.4964,1704140,0,4413.201989,0.054736415,0,0,127.6781611,7612238.917,1,25000000.0,0.142314678,12800000.0,1,32700000.0,89600000,0,20,7.0,0,5.656854249,0.087578264,86900000,86900000,0.0,229,256,0,0,2705.044255,7317264.423,11607,56,0,6,2
0,0,0.0,0,0.0,81.75,120.0,3,3.0,3,0.0,3,120,0.0,7.893656658,1,0,1176.154842,84456.0,3,146211.0739,15.78731332,79.0,79,0.0,79,0,29,29.0,29,0.0,7.893656658,0,0,0.0,-1,-1,29,0,49.84275273,2484.3,240,58,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1982.0,1982,0.0,1009.0817356206,1982.0,1982,0.0,1982,0,0,0.0,0,0.0,1009.0817356206,0,0,0.0,-1,186,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,69.33333333,128.0,4,4.0,4,0.0,4,128,0.0,22.94288369,0,0,4405.033669,17434.6,3,25195.93007,68.82865107,10724.66667,3,18569.60539,32174,0,32,32.0,32,0.0,45.88576738,0,0,0.0,-1,-1,32,0,46.8432035,2194.285714,256,128,0,3,0
0,0,0.0,0,0.0,1453.375,2320.2,50440,14905.0,188,24035.06115,59620,0,2207.341206,83.53381449,1,0,194249.5322,8550.857143,1,18747.00859,133.6541032,4483.0,1,6338.505187,8966,0,20,8.666666667,0,10.26320288,50.12028869,0,0,0.0,229,8192,0,1,1980.710254,3923213.111,11601,26,0,2,2
0,0,0.0,0,0.0,78.0,99.0,4,4.0,4,0.0,4,99,0.0,32.23362935,1,0,4416.00722,20682.33333,1,35818.52206,64.46725869,1.0,1,0.0,1,0,38,38.0,38,0.0,32.23362935,0,0,0.0,-1,-1,38,0,33.41107601,1116.3,198,76,0,1,0
0,0,0.0,0,0.0,73.0,89.0,48,48.0,48,0.0,48,89,0.0,10256.41026,1,0,1302564.103,65.0,3,72.02083032,20512.82051,3.0,3,0.0,3,0,38,38.0,38,0.0,10256.41026,0,0,0.0,-1,-1,38,0,27.93385043,780.3,178,76,0,1,0
0,0,0.0,0,0.0,48.0,48.0,4,4.0,4,0.0,4,48,0.0,10638.29787,1,0,851063.8298,62.66666667,4,67.21111019,21276.59574,48.0,48,0.0,48,0,32,32.0,32,0.0,10638.29787,0,0,0.0,-1,-1,32,0,8.76356092,76.8,96,64,0,1,0
1,49,49.0,49,0.0,6.0,0.0,108000000,108000000.0,108000000,0.0,108000000,0,0.0,0.01851814,1,0,0.148145119,36000000.0,49,62400000.0,0.03703628,108000000.0,108000000,0.0,108000000,1,8,8.0,8,0.0,0.01851814,108000000,108000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
1,28296,28296.0,28296,0.0,730.0625,6.888888889,66300000,9793775.375,3,23200000.0,78400000,0,5.30199124,0.114719291,1,0,148.816413,5230157.867,3,17200000.0,0.203945405,13100000.0,46,32000000.0,78500000,0,8760,1659.0,0,3201.405056,0.089226115,66300000,12000000,38400000.0,256,229,0,0,2132.111626,4545899.985,62,11613,1,5,0
0,0,0.0,0,0.0,87.5,125.0,17195,5749.0,4,9912.551185,17247,125,0.0,82.17264473,1,0,13558.48638,6954.0,3,12519.87661,164.3452895,16168.66667,3,27998.88998,48506,0,40,40.0,40,0.0,82.17264473,0,0,0.0,-1,-1,40,0,44.79893352,2006.944444,500,160,0,3,0
0,14045,14045.0,14045,0.0,1086.909091,1932.5,99200000,19800000.0,191,44400000.0,99200000,0,2365.476337,0.060477225,1,1,120.4504723,9921090.2,2,31400000.0,0.110874912,24800000.0,2,49600000.0,99200000,0,343,71.0,0,152.0822146,0.050397687,99200000,99200000,0.0,235,0,0,0,1873.021979,3508211.333,11595,355,0,2,4
0,0,0.0,0,0.0,148.25,226.0,3,3.0,3,0.0,3,226,0.0,7843.137254902,1,0,2141176.47058824,85.0,3,142.0281662206,15686.2745098039,3.0,3,0.0,3,0,47,47.0,47,0.0,7843.137254902,0,0,0.0,-1,-1,47,0,98.0423377934,9612.3,452,94,0,1,0
0,0,0.0,0,0.0,83.25,105.0,3,3.0,3,0.0,3,105,0.0,10810.81081,1,0,1578378.378,61.66666667,3,100.7488627,21621.62162,4.0,4,0.0,4,0,41,41.0,41,0.0,10810.81081,0,0,0.0,-1,-1,41,0,35.05424368,1228.8,210,82,0,1,0
0,0,0.0,0,0.0,79.0,76.0,0,0.0,0,0.0,0,76,0.0,21.56845829,1,0,2523.50962,46364.0,46364,0.0,43.13691657,0.0,0,0.0,0,0,41,41.0,41,0.0,21.56845829,0,0,0.0,-1,-1,41,0,20.20725942,408.3333333,76,41,0,0,0
0,842,842.0,842,0.0,865.7142857,1938.666667,6880499,2376854.8,134,3321173.761,11900000,0,2544.918912,0.504866875,0,0,1019.831087,914178.5385,1,2263043.846,1.178022707,983767.0,1,2601553.196,6886369,0,488,61.0,0,172.5340546,0.673155833,6880499,6880499,0.0,235,29200,0,1,1800.373295,3241344.0,11632,488,0,1,3
0,0,0.0,0,0.0,396.6666667,638.0625,15000000,1110258.867,208,3848605.569,16700000,0,582.0964947,0.947590993,0,0,845.724961,482426.3429,40,2530724.574,2.132079734,98379.52632,150,117014.4533,1869211,0,625,203.55,0,278.2935737,1.184488741,0,0,0.0,177,65535,0,1,482.6249951,232926.8859,10209,4071,0,19,0
0,0,0.0,0,0.0,71.75,100.0,3,3.0,3,0.0,3,100,0.0,36.89560389,1,0,4759.532902,18069.0,3,31290.36387,73.79120778,4.0,4,0.0,4,0,29,29.0,29,0.0,36.89560389,0,0,0.0,-1,-1,29,0,38.88830158,1512.3,200,58,0,1,0
0,0,0.0,0,0.0,91.66666667,190.0,48,48.0,48,0.0,48,190,0.0,29.66962868,0,0,7654.764201,13481.8,3,18594.75268,89.00888605,10083.66667,3,17459.36082,30251,0,34,34.0,34,0.0,59.33925737,0,0,0.0,-1,-1,34,0,76.12020569,5794.285714,380,136,0,3,0
1,4521285,4521285.0,4521285,0.0,648.9444444,6.8,72400000,8541985.111,1,24000000.0,76900000,0,5.006662228,0.129965717,1,0,151.7349747,4526080.471,1,17500000.0,0.233938291,11000000.0,16,29100000.0,76900000,0,4380,1450.875,0,1559.504998,0.103972574,72400000,72400000,0.0,256,229,0,0,1217.558239,1482448.064,68,11607,1,6,0
0,14038,14038.0,14038,0.0,922.3076923,1656.428571,86000000,14400000.0,88,35100000.0,86200000,0,2277.23252,0.08122503,1,1,139.0572519,7181694.25,1,24800000.0,0.150846485,17200000.0,1,38400000.0,86000000,0,371,64.83333333,0,150.019221,0.069621455,86000000,86000000,0.0,235,0,0,0,1758.282016,3091555.648,11595,389,0,3,4
0,0,0.0,0,0.0,3.0,6.0,501014,500760.5,500507,358.5031381,1001521,6,0.0,2.993330859,1,0,17.95998515,200445.6,455,273731.6384,5.986661718,500886.5,500755,185.9690835,1001773,0,0,0.0,0,0.0,2.993330859,0,0,0.0,0,8192,0,1,3.207134903,10.28571429,18,0,0,0,1
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,2857.142857,0,0,140000.0,116.6666667,43,122.4350168,11428.57143,150.5,43,152.027958,301,0,31,14.33333333,6,14.43375673,8571.428571,0,0,0.0,0,31,6,0,11.18033989,125.0,6,43,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,17857.14286,1,0,0.0,56.0,56,0.0,35714.28571,0.0,0,0.0,0,0,0,0.0,0,0.0,17857.14286,0,0,0.0,33304,122,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,0.0,0.0,49,49.0,49,0.0,49,0,0.0,23255.81395,2,0,0.0,43.0,37,8.485281374,34883.72093,0.0,0,0.0,0,0,0,0.0,0,0.0,11627.90698,0,0,0.0,227,65535,0,0,0.0,0.0,0,0,1,0,0
0,48843,27385.16667,22978,10512.60088,133.5454545,250.2,10000000,6697990.111,195,5017175.575,60300000,0,535.5806403,0.160771024,0,0,47.23452697,2961917.286,17,4591957.87,0.353696254,5654569.364,182,5065971.577,62200000,0,436,36.33333333,0,125.8623587,0.192925229,10000000,9997703,10864.45597,939,29200,0,1,370.6516641,137382.6561,2502,436,0,1,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,38.06188863,1,0,3653.941309,26273.0,26273,0.0,76.12377726,0.0,0,0.0,0,0,48,48.0,48,0.0,38.06188863,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
1,15495,15495.0,15495,0.0,6.857142857,6.0,8010583,1602954.2,2,3581973.475,8014771,6,0.0,0.747563131,6,0,5.232941918,1337679.667,2,3269044.302,0.872156986,0.0,0,0.0,0,0,6,6.0,6,0.0,0.124593855,8010583,8010583,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,119.0,172.0,4,4.0,4,0.0,4,172,0.0,9132.420091,1,0,1972602.74,73.0,3,120.3785695,18264.84018,3.0,3,0.0,3,0,44,44.0,44,0.0,9132.420091,0,0,0.0,-1,-1,44,0,70.10848736,4915.2,344,88,0,1,0
0,0,0.0,0,0.0,63.0,60.0,4,4.0,4,0.0,4,60,0.0,12048.19277,1,0,1253012.048,55.33333333,4,55.36545253,24096.38554,48.0,48,0.0,48,0,44,44.0,44,0.0,12048.19277,0,0,0.0,-1,-1,44,0,8.76356092,76.8,120,88,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,76923.07692,1,0,923076.9231,13.0,13,0.0,153846.1538,0.0,0,0.0,0,0,6,6.0,6,0.0,76923.07692,0,0,0.0,62,255,6,0,0.0,0.0,6,6,0,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,2,2.0,2,0.0,2000000.0,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,0,0.0,0,0.0,85.75,122.0,3,3.0,3,0.0,3,122,0.0,40.37793749,1,0,6258.580312,16510.66667,3,28553.1551,80.75587499,48.0,48,0.0,48,0,33,33.0,33,0.0,40.37793749,0,0,0.0,-1,-1,33,0,48.74730762,2376.3,244,66,0,1,0
0,915269,594228.5,273188,454019.8292,215.6363636,383.9375,58600000,7864954.333,1,20500000.0,118000000,0,560.0682659,0.13558064,0,0,60.29948967,3687842.156,1,14300000.0,0.27963507,7375684.313,16,19900000.0,118000000,0,313,57.23529412,0,87.45322279,0.14405443,58600000,58000000,393797.6659,360,8192,0,1,417.5105536,174315.0624,6143,973,0,14,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,7936.507937,1,0,0.0,126.0,126,0.0,15873.01587,0.0,0,0.0,0,0,0,0.0,0,0.0,7936.507937,0,0,0.0,65535,383,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,9090.909091,1,0,109090.9091,110.0,110,0.0,18181.81818,0.0,0,0.0,0,0,6,6.0,6,0.0,9090.909091,0,0,0.0,256,165,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,14492.75362,1,0,86956.52174,69.0,69,0.0,28985.50725,0.0,0,0.0,0,0,0,0.0,0,0.0,14492.75362,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,210231,39535.91667,23881,53755.087,137.6756757,213.5625,10000000,7377865.4,558,4576279.144,111000000,0,640.2873281,0.138204258,0,0,44.00078075,3215852.028,3,4653340.654,0.319597347,5788533.65,3,4947574.039,116000000,0,1294,79.85714286,0,283.1802051,0.181393089,10000000,5078534,1426446.825,1063,29200,0,1,463.0725206,214436.1593,3417,1677,0,4,0
0,0,0.0,0,0.0,115.5,159.0,48,48.0,48,0.0,48,159,0.0,33.40627036,0,0,10322.53754,11973.8,3,16435.50944,100.2188111,10658.66667,3,18455.29004,31976,0,75,75.0,75,0.0,66.81254071,0,0,0.0,-1,-1,75,0,40.98780306,1680.0,318,300,0,3,0
0,0,0.0,0,0.0,76.0,98.0,3,3.0,3,0.0,3,98,0.0,32.33263818,1,0,4332.573516,20619.0,3,35707.95945,64.66527636,3.0,3,0.0,3,0,36,36.0,36,0.0,32.33263818,0,0,0.0,-1,-1,36,0,33.95879857,1153.2,196,72,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,65.86747464,1,0,790.4096957,15182.0,15182,0.0,131.7349493,0.0,0,0.0,0,0,6,6.0,6,0.0,65.86747464,0,0,0.0,71,3860,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,94.25,112.0,46,46.0,46,0.0,46,112,0.0,11560.69364,1,0,1884393.064,57.66666667,3,61.33786215,23121.38728,3.0,3,0.0,3,0,51,51.0,51,0.0,11560.69364,0,0,0.0,-1,-1,51,0,33.41107601,1116.3,224,102,0,1,0
0,0,0.0,0,0.0,76.0,80.0,49,49.0,49,0.0,49,80,0.0,10869.56522,1,0,1391304.348,61.33333333,4,64.39202849,21739.13043,4.0,4,0.0,4,0,48,48.0,48,0.0,10869.56522,0,0,0.0,-1,-1,48,0,17.52712184,307.2,160,96,0,1,0
0,0,0.0,0,0.0,103.5,150.0,3,3.0,3,0.0,3,150,0.0,10101.0101,1,0,1898989.899,66.0,3,108.2543302,20202.0202,4.0,4,0.0,4,0,38,38.0,38,0.0,10101.0101,0,0,0.0,-1,-1,38,0,61.34492644,3763.2,300,76,0,1,0
0,0,0.0,0,0.0,72.5,59.0,0,0.0,0,0.0,0,59,0.0,21.08014672,1,0,2150.174965,47438.0,47438,0.0,42.16029344,0.0,0,0.0,0,0,43,43.0,43,0.0,21.08014672,0,0,0.0,-1,-1,43,0,9.237604307,85.33333333,59,43,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,20408.16327,1,0,122448.9796,49.0,49,0.0,40816.32653,0.0,0,0.0,0,0,0,0.0,0,0.0,20408.16327,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,213.2196162,1,1,2558.635394,4690.0,4690,0.0,426.4392324,0.0,0,0.0,0,0,6,6.0,6,0.0,213.2196162,0,0,0.0,60,0,6,0,0.0,0.0,6,6,0,0,0
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,23.04230644,325488.25,4,649414.7497,3.840384407,325488.25,4,649414.7497,1301953,0,6,6.0,6,0.0,3.840384407,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,51.1666666667,81.0,3,3.0,3,0.0,3,81,0.0,19.9688485962,0,0,2775.6699548704,20031.2,3,27510.1618897454,59.9065457886,17714.3333333333,3,30676.9292031216,53143,0,29,29.0,29,0.0,39.9376971924,0,0,0.0,-1,-1,29,0,25.3734018967,643.8095238095,162,116,0,3,0
0,0,0.0,0,0.0,61.75,59.0,4,4.0,4,0.0,4,59,0.0,13245.03311,1,0,1350993.377,50.33333333,4,80.25168742,26490.06623,4.0,4,0.0,4,0,43,43.0,43,0.0,13245.03311,0,0,0.0,-1,-1,43,0,8.76356092,76.8,118,86,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,55555.55556,1,0,444444.4444,18.0,18,0.0,111111.1111,0.0,0,0.0,0,0,2,2.0,2,0.0,55555.55556,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,687.8695652,1335.727273,856226,93278.9,48,268525.1587,932789,0,1005.424497,11.32682419,0,0,16291.06231,44143.0,3,181840.205,23.68335966,88286.0,49,267414.8018,971146,0,529,94.0,0,201.0563015,12.35653547,0,0,0.0,245,8192,0,1,929.1413043,863303.5634,14693,1128,0,4,0
0,0,0.0,0,0.0,1292.555556,1934.5,666731,133547.0,18,298059.0629,667735,0,2177.344966,8.985008513,2,0,17420.43401,83472.375,18,235672.1386,13.47751277,359.5,117,342.9467889,719,0,20,8.666666667,0,10.26320288,4.492504257,0,0,0.0,229,8192,0,1,1903.962654,3625073.789,11607,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,27.06213466,1,0,0.0,36952.0,36952,0.0,54.12426932,0.0,0,0.0,0,0,0,0.0,0,0.0,27.06213466,0,0,0.0,357,871,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,21.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,214814.8148,135.0,116,26.87005769,11111.11111,135.0,116,26.87005769,270,0,46,19.33333333,6,23.09401077,11111.11111,0,0,0.0,-1,252,6,0,20.0,400.0,0,58,0,2,0
