ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,105.0,122.0,0,0.0,0,0.0,0,122,0.0,42.41061962,1,0,7040.162857,23579.0,23579,0.0,84.82123924,0.0,0,0.0,0,0,44,44.0,44,0.0,42.41061962,0,0,0.0,-1,-1,44,0,45.033321,2028.0,122,44,0,0,0
0,0,0.0,0,0.0,87.0,94.0,0,0.0,0,0.0,0,94,0.0,12.36537201,1,0,1656.95985,80871.0,80871,0.0,24.73074402,0.0,0,0.0,0,0,40,40.0,40,0.0,12.36537201,0,0,0.0,-1,-1,40,0,31.17691454,972.0,94,40,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,11111.11111,1,0,133333.3333,90.0,90,0.0,22222.22222,0.0,0,0.0,0,0,6,6.0,6,0.0,11111.11111,0,0,0.0,16360,119,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,14925.37313,1,0,0.0,67.0,67,0.0,29850.74627,0.0,0,0.0,0,0,0,0.0,0,0.0,14925.37313,0,0,0.0,319,118,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,69.0,72.0,3,3.0,3,0.0,3,72,0.0,10471.20419,1,0,1214659.686,63.66666667,3,69.17610377,20942.40838,49.0,49,0.0,49,0,44,44.0,44,0.0,10471.20419,0,0,0.0,-1,-1,44,0,15.33623161,235.2,144,88,0,1,0
0,0,0.0,0,0.0,11.95833333,12.53333333,3240567,618495.2857,3,1196168.167,8658934,0,14.54975045,1.732292449,1,0,33.14452885,376480.2609,3,969907.2751,2.771667918,786987.0,314,1420897.129,6295896,0,21,11.0,0,8.631338251,1.039375469,0,0,0.0,227,29200,0,1,12.43355675,154.5933333,188,99,0,6,7
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,37037.03704,1,0,444444.4444,27.0,27,0.0,74074.07407,0.0,0,0.0,0,0,6,6.0,6,0.0,37037.03704,0,0,0.0,16425,229,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,82.5,102.0,49,49.0,49,0.0,49,102,0.0,63.55057037,1,0,9151.282133,10490.33333,48,18085.78586,127.1011407,48.0,48,0.0,48,0,42,42.0,42,0.0,63.55057037,0,0,0.0,-1,-1,42,0,32.86335345,1080.0,204,84,0,1,0
0,0,0.0,0,0.0,87.5,95.0,0,0.0,0,0.0,0,95,0.0,26.61556478,1,0,3593.101246,37572.0,37572,0.0,53.23112956,0.0,0,0.0,0,0,40,40.0,40,0.0,26.61556478,0,0,0.0,-1,-1,40,0,31.75426481,1008.333333,95,40,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,30303.0303,1,0,181818.1818,33.0,33,0.0,60606.06061,0.0,0,0.0,0,0,0,0.0,0,0.0,30303.0303,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,95.5,85.0,0,0.0,0,0.0,0,85,0.0,16.9534627448,1,0,2339.5778587777,58985.0,58985,0.0,33.9069254895,0.0,0,0.0,0,0,53,53.0,53,0.0,16.9534627448,0,0,0.0,-1,-1,53,0,18.4752086141,341.3333333333,85,53,0,0,0
0,0,0.0,0,0.0,114.5,117.0,0,0.0,0,0.0,0,117,0.0,20.38320424,1,0,3526.294333,49060.0,49060,0.0,40.76640848,0.0,0,0.0,0,0,56,56.0,56,0.0,20.38320424,0,0,0.0,-1,-1,56,0,35.21836642,1240.333333,117,56,0,0,0
0,0,0.0,0,0.0,163.0,284.0,9,9.0,9,0.0,9,284,0.0,7462.686567,1,0,2328358.209,89.33333333,3,144.3687408,14925.37313,3.0,3,0.0,3,0,28,28.0,28,0.0,7462.686567,0,0,0.0,-1,-1,28,0,140.2169747,19660.8,568,56,0,1,0
0,0,0.0,0,0.0,62.25,69.0,3,3.0,3,0.0,3,69,0.0,13157.89474,1,0,1394736.842,50.66666667,3,82.56108849,26315.78947,3.0,3,0.0,3,0,37,37.0,37,0.0,13157.89474,0,0,0.0,-1,-1,37,0,17.52712184,307.2,138,74,0,1,0
0,0,0.0,0,0.0,0.0,0.0,2109900,2109900.0,2109900,0.0,2109900,0,0.0,0.90130527,1,0,0.0,739668.0,118,1187804.179,1.802610541,109222.0,109222,0.0,109222,0,0,0.0,0,0.0,0.90130527,0,0,0.0,229,8192,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,126.0,207.0,3,3.0,3,0.0,3,207,0.0,9259.259259,1,0,2194444.444,72.0,3,118.6465339,18518.51852,4.0,4,0.0,4,0,30,30.0,30,0.0,9259.259259,0,0,0.0,-1,-1,30,0,96.94689268,9398.7,414,60,0,1,0
0,0,0.0,0,0.0,97.0,106.0,0,0.0,0,0.0,0,106,0.0,16.47093703,1,0,2470.640555,60713.0,60713,0.0,32.94187406,0.0,0,0.0,0,0,44,44.0,44,0.0,16.47093703,0,0,0.0,-1,-1,44,0,35.79571669,1281.333333,106,44,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.1682352925,0,0,0.0,1981352.0,5,3411273.03007382,0.6729411701,2972028.0,23729,4169524.43173103,5944056,0,0,0.0,0,0.0,0.5047058776,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
0,2123975,1105891.5,87808,1439787.493,272.7321429,365.1612903,58900000,3968758.6,1,14800000.0,119000000,0,562.2750274,0.260165671,1,0,128.1777516,2166451.709,1,11000000.0,0.469976697,4964785.167,43,16500000.0,119000000,0,1913,158.12,0,389.4457943,0.209811025,58900000,58000000,661569.1045,459,8192,0,1,496.2527949,246266.8365,11320,3953,0,24,0
1,39252,39252.0,39252,0.0,7.0,6.0,9787666,2455937.75,3,4887846.015,9823751,6,0.0,0.508806525,5,0,3.663406981,1965383.6,3,4372813.267,0.61056783,0.0,0,0.0,0,0,6,6.0,6,0.0,0.101761305,9787666,9787666,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,35714.28571,1,0,214285.7143,28.0,28,0.0,71428.57143,0.0,0,0.0,0,0,0,0.0,0,0.0,35714.28571,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,83.25,96.0,4,4.0,4,0.0,4,96,0.0,7.916904174,1,0,1132.117297,84208.0,4,145845.6062,15.83380835,4.0,4,0.0,4,0,47,47.0,47,0.0,7.916904174,0,0,0.0,-1,-1,47,0,26.83840532,720.3,192,94,0,1,0
0,0,0.0,0,0.0,134.0,176.0,0,0.0,0,0.0,0,176,0.0,16.39398013,1,0,3639.463589,60998.0,60998,0.0,32.78796026,0.0,0,0.0,0,0,46,46.0,46,0.0,16.39398013,0,0,0.0,-1,-1,46,0,75.05553499,5633.333333,176,46,0,0,0
0,0,0.0,0,0.0,1006.416667,2908.0,5004641,3065484.333,793,2685096.817,9196453,0,5816.0,0.434948031,0,0,1313.216842,836045.5455,1,1866817.713,1.304844092,599870.2857,1,1586328.917,4199092,0,445,55.625,0,157.3312588,0.869896062,0,0,0.0,235,29200,0,1,3218.202345,10400000.0,11632,445,0,1,3
0,0,0.0,0,0.0,133.25,223.0,3,3.0,3,0.0,3,223,0.0,64.6725949879,1,0,16297.4939369442,10308.3333333333,3,17849.3609222665,129.3451899757,3.0,3,0.0,3,0,29,29.0,29,0.0,64.6725949879,0,0,0.0,-1,-1,29,0,106.258176156,11290.8,446,58,0,1,0
0,0,0.0,0,0.0,137.25,222.0,4,4.0,4,0.0,4,222,0.0,36.71813325,1,0,9436.560245,18156.33333,3,31441.62964,73.4362665,3.0,3,0.0,3,0,35,35.0,35,0.0,36.71813325,0,0,0.0,-1,-1,35,0,102.4241183,10490.7,444,70,0,1,0
0,684,684.0,684,0.0,1002.75,2326.4,6885619,2971973.5,158,3516452.556,11900000,0,3185.599598,0.420593326,0,0,1012.199898,1080724.364,4,2439824.472,1.009423982,1148606.833,4,2812709.495,6891641,0,401,57.28571429,0,151.5637537,0.588830656,6885619,6885619,0.0,235,29200,0,1,2173.24134,4722977.923,11632,401,0,1,3
0,0,0.0,0,0.0,56.75,55.0,3,3.0,3,0.0,3,55,0.0,63.3633253073,1,0,5956.1525788873,10521.3333333333,3,18218.2877442786,126.7266506146,3.0,3,0.0,3,0,39,39.0,39,0.0,63.3633253073,0,0,0.0,-1,-1,39,0,8.7635609201,76.8,110,78,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,15384.6153846154,1,0,0.0,65.0,65,0.0,30769.2307692308,0.0,0,0.0,0,0,0,0.0,0,0.0,15384.6153846154,0,0,0.0,33304,235,0,0,0.0,0.0,0,0,1,0,0
1,989,989.0,989,0.0,852.3571429,1932.5,41232,10711.6,51,17821.56212,53558,0,2179.547086,0.060782385,0,0,120.8860329,7593293.077,1,27400000.0,0.141825564,14100000.0,1,37300000.0,98700000,0,338,42.25,0,119.501046,0.08104318,98700000,98700000,0.0,235,251,0,0,1620.859775,2627186.41,11595,338,0,1,4
1,3013,3013.0,3013,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.710198842,2021455.0,992,4040901.333,0.618366474,2021455.0,992,4040901.333,8085820,0,6,6.0,6,0.0,0.618366474,8082807,8082807,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
1,4,4.0,4,0.0,997.3333333,2319.0,1351,411.0,2,635.7321239,1644,0,4415.268169,0.050920899,0,0,121.8842647,8926500.909,0,29600000.0,0.122210158,16400000.0,0,40100000.0,98200000,0,373,53.28571429,0,140.9807484,0.071289259,98200000,98200000,0.0,235,274,0,0,2798.636291,7832365.09,11595,373,0,1,4
0,7010480,7010480.0,7010480,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,998532,11900000.0,0.110923993,10500000.0,998532,11900000.0,63100000,0,0,0.0,0,0.0,0.110923993,32100000,8015724,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,117.0,144.0,0,0.0,0,0.0,0,144,0.0,6.363671075,1,0,1202.733833,157142.0,157142,0.0,12.72734215,0.0,0,0.0,0,0,45,45.0,45,0.0,6.363671075,0,0,0.0,-1,-1,45,0,57.15767665,3267.0,144,45,0,0,0
0,98648,30423.90909,23472,22627.74144,44.06666667,57.28571429,10000000,8483382.077,796,3759562.421,110000000,0,212.6226085,0.121074955,0,0,11.43293507,3987270.69,98,4878096.46,0.259446333,7708723.333,98,4148523.711,116000000,0,436,32.5,0,107.6104084,0.138371378,10000000,9949640,15176.41288,288,8192,0,1,159.9869887,25595.83656,802,520,0,15,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1501938.0,999873,710027.1322,0.998709667,1501938.0,999873,710027.1322,3003876,0,0,0.0,0,0.0,0.998709667,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
0,0,0.0,0,0.0,119.25,192.0,3,3.0,3,0.0,3,192,0.0,10.45953988,1,0,2332.477394,63737.66667,3,110352.712,20.91907977,48.0,48,0.0,48,0,31,31.0,31,0.0,10.45953988,0,0,0.0,-1,-1,31,0,88.18333176,7776.3,384,62,0,1,0
0,0,0.0,0,0.0,89.25,129.0,3,3.0,3,0.0,3,129,0.0,36.81410717,1,0,5963.885361,18109.0,3,31359.6459,73.62821433,4.0,4,0.0,4,0,33,33.0,33,0.0,36.81410717,0,0,0.0,-1,-1,33,0,52.58136552,2764.8,258,66,0,1,0
0,111098,111098.0,111098,0.0,508.6818182,739.0,9999387,1007819.4,3,3159344.989,10100000,0,803.8832005,1.087983225,1,0,1106.87457,481450.0,3,2180844.149,2.175966451,1011040.4,49,3158197.884,10100000,0,1448,278.3636364,0,540.6633468,1.087983225,9999306,9999306,0.0,73,29200,0,1,700.6483897,490908.166,8129,3062,0,4,0
0,0,0.0,0,0.0,423.6,530.0,770,207.0,47,316.3107649,1035,0,821.0724694,5235.602094,0,0,5544502.618,81.85714286,1,199.2161011,13089.00524,143.25,1,297.4523972,1146,0,1587,352.6666667,0,699.8012218,7853.403141,0,0,0.0,2081,29200,0,1,710.3992187,504667.05,3180,3174,0,2,0
0,0,0.0,0,0.0,55.25,61.0,49,49.0,49,0.0,49,61,0.0,10050.25126,1,0,944723.6181,66.33333333,48,30.89228598,20100.50251,48.0,48,0.0,48,0,33,33.0,33,0.0,10050.25126,0,0,0.0,-1,-1,33,0,15.33623161,235.2,122,66,0,1,0
0,61067,61067.0,61067,0.0,116.25,160.5,8635413,8635413.0,8635413,0.0,8635413,66,133.6431816,0.229978106,1,0,48.06542417,2898826.667,30321,4941794.651,0.459956212,8666159.0,8666159,0.0,8666159,0,50,48.5,47,2.121320344,0.229978106,8605092,8605092,0.0,-1,-1,47,0,90.9037953,8263.5,321,97,0,1,0
0,0,0.0,0,0.0,123.0,183.0,4,4.0,4,0.0,4,183,0.0,8130.081301,1,0,1829268.293,82.0,1,137.706209,16260.1626,1.0,1,0.0,1,0,42,42.0,42,0.0,8130.081301,0,0,0.0,-1,-1,42,0,77.22888061,5964.3,366,84,0,1,0
0,0,0.0,0,0.0,66.25,77.0,49,49.0,49,0.0,49,77,0.0,8658.008658,1,0,987012.987,77.0,48,49.36598019,17316.01732,48.0,48,0.0,48,0,37,37.0,37,0.0,8658.008658,0,0,0.0,-1,-1,37,0,21.9089023,480.0,154,74,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,17241.37931,1,0,0.0,58.0,58,0.0,34482.75862,0.0,0,0.0,0,0,0,0.0,0,0.0,17241.37931,0,0,0.0,240,340,0,0,0.0,0.0,0,0,1,0,0
0,50865,50865.0,50865,0.0,86.0,101.0,66000000,66000000.0,66000000,0.0,66000000,77,33.9411255,0.030273368,1,0,4.465321834,22000000.0,30460,38100000.0,0.060546737,66000000.0,66000000,0.0,66000000,0,49,46.5,44,3.535533906,0.030273368,66000000,66000000,0.0,-1,-1,44,0,34.00294105,1156.2,202,93,0,1,0
0,7148930,2536654.0,229970,3994348.223,800.375,1547.378049,10200000,464431.2099,1,2009135.637,37600000,0,765.4617204,2.166531386,1,0,3383.487918,238040.9874,1,1413760.429,4.227378314,488889.8571,1,2037784.781,37600000,0,444,15.06410256,0,72.60788475,2.060846928,10000000,10000000,3562.002106,139,29200,0,1,943.2780699,889773.5172,126885,1175,0,4,0
0,0,0.0,0,0.0,82.0,124.0,16877,5657.666667,47,9716.227732,16973,124,0.0,83.0323411,1,0,12953.04521,6882.0,3,12402.26313,166.0646822,16005.66667,3,27717.43172,48017,0,32,32.0,32,0.0,83.0323411,0,0,0.0,-1,-1,32,0,48.48825746,2351.111111,496,128,0,3,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,65573.77049,183.0,183,0.0,10928.96175,183.0,183,0.0,183,0,6,6.0,6,0.0,10928.96175,0,0,0.0,-1,252,6,0,0.0,0.0,0,12,0,1,0
0,79670,21011.63636,14983,19455.38751,169.0,58.47058824,10000000,6890349.25,1,4788889.161,110000000,0,241.0804113,0.146600096,1,0,48.09345497,3623803.906,1,4794409.781,0.284576657,7730781.667,15351,4136299.346,116000000,0,4583,286.4375,0,1145.75,0.137976561,10000000,10000000,1604.051025,1267,29200,0,1,799.1877121,638700.9991,994,4583,0,1,0
0,850,850.0,850,0.0,437.6666667,705.0,6583780,2898789.75,49,3407816.63,11600000,0,990.6447396,0.431212581,1,0,339.7092713,1449401.125,49,2715950.004,0.776182646,2195251.333,267,3801628.667,6585754,0,414,103.5,0,207.0,0.344970065,6583780,6583780,0.0,235,29200,0,1,747.6226692,558939.6556,3525,414,0,1,3
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,9.9000099,1,0,118.8001188,101010.0,101010,0.0,19.8000198,0.0,0,0.0,0,0,6,6.0,6,0.0,9.9000099,0,0,0.0,237,337,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,14925.37313,1,0,119402.9851,67.0,67,0.0,29850.74627,0.0,0,0.0,0,0,2,2.0,2,0.0,14925.37313,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,4.5,6.0,1,1.0,1,0.0,1,6,0.0,28571.42857,1,0,228571.4286,23.33333333,1,23.02896727,57142.85714,47.0,47,0.0,47,0,2,2.0,2,0.0,28571.42857,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.666666667,0,0,0.0,-1,5434,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,68.75,76.0,4,4.0,4,0.0,4,76,0.0,12578.6163522013,1,0,1471698.11320755,53.0,3,85.7379729175,25157.2327044025,3.0,3,0.0,3,0,41,41.0,41,0.0,12578.6163522013,0,0,0.0,-1,-1,41,0,19.1702895127,367.5,152,82,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,333333.3333,1,0,2666666.667,3.0,3,0.0,666666.6667,0.0,0,0.0,0,0,2,2.0,2,0.0,333333.3333,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,33207,20013.0,15039,8822.911689,166.625,270.875,10000000,6577438.714,2289,4726829.971,46000000,0,761.3062904,0.173697172,1,0,57.88458253,3070477.933,63,4584418.828,0.347394344,5727631.143,394,5347361.25,40100000,0,463,62.375,0,161.8905605,0.173697172,10000000,10000000,1896.184326,30,8192,0,1,526.8177146,277536.9044,2167,499,0,7,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18867.92453,1,0,0.0,53.0,53,0.0,37735.84906,0.0,0,0.0,0,0,0,0.0,0,0.0,18867.92453,0,0,0.0,329,243,0,0,0.0,0.0,0,0,1,0,0
0,93001,42026.18182,36805,16906.65059,76.46666667,127.1428571,10000000,8492076.077,1244,3756495.782,110000000,0,474.0007882,0.120659265,0,0,19.77088236,4001007.483,50,4876288.802,0.258555567,7735281.133,17676,4142961.308,116000000,0,430,32.125,0,106.1105556,0.137896302,9996413,9992552,980.8014441,946,8192,0,1,324.6926752,105425.3333,1780,514,0,15,0
1,1024,1024.0,1024,0.0,746.5,1932.5,3339674,668364.8,186,1493307.256,3341824,0,3384.303045,0.058184525,0,0,130.3042444,6065894.235,2,24200000.0,0.174553576,9374352.273,2,30000000.0,103000000,0,306,153.5,0,159.2896162,0.116369051,99800000,99800000,0.0,235,251,0,0,1982.337806,3929663.175,11595,1842,0,7,4
0,0,0.0,0,0.0,1292.555556,1934.5,1082539,216751.6,2,483990.1176,1083758,0,2177.344966,5.536143172,2,0,10733.65892,135473.375,2,382672.3924,8.304214758,518.0,200,449.7199128,1036,0,20,8.666666667,0,10.26320288,2.768071586,0,0,0.0,229,8192,0,1,1903.962654,3625073.789,11607,26,0,2,2
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12195.12195,1,0,146341.4634,82.0,82,0.0,24390.2439,0.0,0,0.0,0,0,6,6.0,6,0.0,12195.12195,0,0,0.0,256,1315,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,13513.51351,1,0,108108.1081,74.0,74,0.0,27027.02703,0.0,0,0.0,0,0,2,2.0,2,0.0,13513.51351,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,15151.51515,1,0,0.0,66.0,66,0.0,30303.0303,0.0,0,0.0,0,0,0,0.0,0,0.0,15151.51515,0,0,0.0,305,118,0,0,0.0,0.0,0,0,1,0,0
1,3991,3991.0,3991,0.0,833.0714286,1933.5,1021436,208717.4,186,454417.6146,1043587,0,1998.0254,0.059178128,0,0,114.973239,7799139.308,57,25000000.0,0.138082298,14300000.0,198,33800000.0,100000000,0,20,7.0,0,5.656854249,0.07890417,90600000,9729946,57200000.0,229,256,0,0,1542.802222,2380238.695,11601,56,0,6,2
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,83333.33333,48.0,48,0.0,41666.66667,48.0,48,0.0,48,0,2,2.0,2,0.0,41666.66667,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,0,0.0,0,0.0,88.875,134.0,31884,10660.0,48,18380.52317,31980,134,0.0,124.4593796,1,0,21033.63515,4591.285714,4,11962.81275,248.9187591,10643.66667,4,18428.44324,31931,0,35,35.0,35,0.0,124.4593796,0,0,0.0,-1,-1,35,0,52.17758139,2722.5,536,140,0,3,0
0,0,0.0,0,0.0,44.25,45.0,3,3.0,3,0.0,3,45,0.0,7.42054452,1,0,549.1202944,89840.66667,3,155602.5371,14.84108904,4.0,4,0.0,4,0,29,29.0,29,0.0,7.42054452,0,0,0.0,-1,-1,29,0,8.76356092,76.8,90,58,0,1,0
0,327851,49892.5454545455,21947,92188.447457763,474.7678571429,891.8214285714,10031364,4095505.81481482,48,5010078.37975038,110578657,0,907.4680303958,0.2424876167,1,0,230.250652348,2099451.16363636,12,4041236.31690916,0.4849752334,4276659.77777778,48,4942513.97723356,115469814,0,380,57.7142857143,0,129.6896172614,0.2424876167,10009292,9999394,3810.4126643624,131,8192,0,1,763.5714022545,583041.286340852,24971,1616,0,27,0
1,1998,1998.0,1998,0.0,746.4375,1932.5,11073,3281.4,46,4854.831902,16407,0,2181.008184,0.051457448,0,0,102.4260506,7773413.067,0,26000000.0,0.137219862,13000000.0,0,33300000.0,117000000,0,342,34.8,0,107.9555464,0.085762414,101000000,16000000,59800000.0,235,251,0,0,1539.440082,2369875.765,11595,348,0,2,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,13698.63014,1,0,82191.78082,73.0,73,0.0,27397.26027,0.0,0,0.0,0,0,0,0.0,0,0.0,13698.63014,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,5314,5314.0,5314,0.0,51.85714286,0.0,110000000,54800000.0,5226,77500000.0,110000000,0,0.0,0.027384411,0,0,3.313513714,18300000.0,77,44700000.0,0.063896959,36500000.0,613,63200000.0,110000000,0,351,90.75,0,173.5921945,0.036512548,110000000,110000000,0.0,235,29200,0,1,123.5625203,15267.69643,0,363,0,2,5
0,0,0.0,0,0.0,92.8333333333,112.1428571429,105468,36130.1666666667,3,53147.7040084204,216781,0,230.1270870421,21.5446929266,0,0,5143.0259828997,19112.1176470588,3,39071.044254157,55.400638954,32490.6,43,48889.349965452,324906,0,613,80.5454545455,0,181.7714849124,33.8559460275,0,0,0.0,10163,65535,0,1,191.5717079797,36699.7192982456,785,886,0,10,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,13698.63014,1,0,0.0,73.0,73,0.0,27397.26027,0.0,0,0.0,0,0,0,0.0,0,0.0,13698.63014,0,0,0.0,65535,362,0,0,0.0,0.0,0,0,1,0,0
0,7219514,689448.8182,36270,2165777.608,202.9787234,284.4761905,10000000,5865694.6,25246,4802011.652,117000000,0,370.9921319,0.178951077,0,0,81.29491795,2551098.022,3,4248530.573,0.400509554,4692560.84,36620,4867158.731,117000000,0,433,137.1538462,0,201.140089,0.221558477,9995767,9796836,59324.86897,402,8192,0,1,293.7871932,86310.91489,5974,3566,0,25,0
0,0,0.0,0,0.0,1291.888889,1933.5,1303191,262358.4,13,581854.1115,1311792,0,2189.772933,4.573554185,2,0,8862.785752,163986.25,13,460316.7985,6.860331278,4207.0,196,5672.410599,8414,0,20,8.666666667,0,10.26320288,2.286777093,0,0,0.0,229,8192,0,1,1911.59573,3654198.233,11601,26,0,2,2
0,0,0.0,0,0.0,51.75,51.0,48,48.0,48,0.0,48,51,0.0,11428.57143,1,0,982857.1429,58.33333333,1,63.13741627,22857.14286,1.0,1,0.0,1,0,35,35.0,35,0.0,11428.57143,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,12100000.0,12100000,0.0,0.165180387,12100000.0,12100000,0.0,12100000,0,0,0.0,0,0.0,0.165180387,12100000,12100000,0.0,-1,296,0,0,0.0,0.0,0,0,0,0,3
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,11904.7619,1,0,0.0,84.0,84,0.0,23809.52381,0.0,0,0.0,0,0,0,0.0,0,0.0,11904.7619,0,0,0.0,229,114,0,0,0.0,0.0,0,0,1,0,0
1,38884,38884.0,38884,0.0,778.3333333,6.888888889,67600000,9933573.375,1,23700000.0,79500000,0,5.30199124,0.112265053,1,0,145.5578783,5726244.5,1,18100000.0,0.187108422,16000000.0,183,35500000.0,80200000,0,7300,1934.5,0,2863.744245,0.074843369,67600000,11900000,39400000.0,256,229,0,0,1913.817885,3662698.896,62,11607,1,4,0
0,0,0.0,0,0.0,1661.0,2900.25,1813497,605575.0,162,1046092.145,1816725,0,4128.319301,2.201758104,1,0,6399.960368,302788.3333,5,740093.9753,3.853076682,1503.0,50,2054.852306,3006,0,20,8.666666667,0,10.26320288,1.651318578,0,0,0.0,229,8192,0,1,3113.952607,9696700.839,11601,26,0,2,2
0,1315193,1315193.0,1315193,0.0,706.3846154,1330.0,179027,37085.28125,48,62549.63437,1186729,0,972.8136384,0.703971916,1,0,979.4809252,732451.0938,1,5692783.651,1.38661135,1512157.097,1,8175530.419,46900000,0,405,63.28125,0,134.9913341,0.682639434,45600000,45600000,0.0,131,65535,0,1,939.789177,883203.6972,43890,2025,0,9,0
0,269521,46096.45455,23540,74101.80068,66.15625,106.5333333,10000000,7875883.857,904,4224629.516,110000000,0,279.9269973,0.129296198,0,0,18.24800342,3742344.903,35,4809137.407,0.275831889,7250793.25,483,4410932.687,116000000,0,435,30.52941176,0,104.2485717,0.146535691,10000000,9772626,68068.90795,288,8192,0,1,203.1923536,41287.13258,1598,519,0,15,0
1,5,5.0,5,0.0,794.6666667,1932.5,2854,684.8,16,1218.456277,3424,0,2182.468304,0.060994304,0,0,121.1753509,7026417.214,1,26300000.0,0.15248576,12300000.0,1,34800000.0,98400000,0,325,36.11111111,0,108.3333333,0.091491456,98400000,98400000,0.0,235,274,0,0,1580.050674,2496560.133,11595,325,0,1,4
