ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,90.25,110.0,3,3.0,3,0.0,3,110,0.0,39.02362881,1,0,6126.709723,17083.66667,1,29586.31456,78.04725761,1.0,1,0.0,1,0,47,47.0,47,0.0,39.02362881,0,0,0.0,-1,-1,47,0,34.50652112,1190.7,220,94,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,357,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,1,0,133333.3333,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,2,2.0,2,0.0,16666.66667,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.185907263,0,0,2.230887153,1793008.667,51,3075653.05,0.743629051,2689513.0,34615,3754592.758,5379026,0,6,4.0,0,3.464101615,0.557721788,0,0,0.0,5840,29200,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,70.66666667,62.0,112,65.6,48,27.5372475,328,62,0.0,12578.61635,1,0,1635220.126,43.36363636,1,43.14921257,25157.2327,72.0,1,106.8690788,360,0,68,68.0,68,0.0,12578.61635,0,0,0.0,-1,-1,62,0,3.11324713,9.692307692,372,408,0,5,0
0,46652,46652.0,46652,0.0,141.25,206.5,68000000,68000000.0,68000000,0.0,68000000,199,10.60660172,0.029411358,1,0,7.544013251,22700000.0,46652,38900000.0,0.058822715,67600000.0,67600000,0.0,67600000,0,52,50.0,48,2.828427125,0.029411358,67600000,67600000,0.0,-1,-1,48,0,85.53361912,7316.0,413,100,0,1,0
0,0,0.0,0,0.0,232.65,359.0909091,1415041,368529.9,4,539937.9288,3685299,0,569.9183195,2.909562595,1,0,1230.744978,198980.8947,4,422837.416,5.290113809,298888.75,232,525633.9154,2391110,0,267,78.11111111,0,103.3022803,2.380551214,0,0,0.0,252,29200,0,1,434.4990876,188789.4571,3950,703,0,4,0
0,0,0.0,0,0.0,94.25,112.0,184,184.0,184,0.0,184,112,0.0,5934.718101,1,0,967359.0504,112.3333333,48,68.29592472,11869.4362,48.0,48,0.0,48,0,51,51.0,51,0.0,5934.718101,0,0,0.0,-1,-1,51,0,33.41107601,1116.3,224,102,0,1,0
0,0,0.0,0,0.0,12.41666667,12.53333333,3529225,720470.6429,3,1407523.045,10100000,0,14.54975045,1.487104868,1,0,29.5438167,438552.7391,3,1140134.094,2.379367788,862381.0,4,1593478.629,6899048,0,23,12.22222222,0,9.909310997,0.892262921,0,0,0.0,227,29200,0,1,12.7440182,162.41,188,110,0,6,7
0,0,0.0,0,0.0,1291.888889,1933.5,357679,77173.6,47,157268.7511,385868,0,2189.772933,15.54710254,2,0,30127.69354,48240.5,47,125385.0518,23.32065381,13942.0,770,18628.02104,27884,0,20,8.666666667,0,10.26320288,7.773551269,0,0,0.0,229,8192,0,1,1911.59573,3654198.233,11601,26,0,2,2
0,0,0.0,0,0.0,113.0,120.0,0,0.0,0,0.0,0,120,0.0,10.580443109,1,0,1830.4166578496,94514.0,94514,0.0,21.1608862179,0.0,0,0.0,0,0,53,53.0,53,0.0,10.580443109,0,0,0.0,-1,-1,53,0,38.6824680357,1496.3333333333,120,53,0,0,0
1,722,722.0,722,0.0,972.4166667,2901.75,128790,43242.0,6,74088.18173,129726,0,5795.50069,0.050942462,0,0,148.5354844,7138178.0,6,21100000.0,0.152827387,11200000.0,221,26300000.0,78400000,0,20,7.0,0,5.656854249,0.101884925,70400000,7977181,44100000.0,229,256,0,0,3214.167532,10300000.0,11607,56,0,6,2
0,0,0.0,0,0.0,4.5,6.0,49,49.0,49,0.0,49,6,0.0,18867.92453,1,0,150943.3962,35.33333333,8,23.67136104,37735.84906,49.0,49,0.0,49,0,2,2.0,2,0.0,18867.92453,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,185.7142857,215.0,23592,8009.0,3,13496.97844,24027,0,430.0,84.23890152,1,0,27377.643,7914.0,3,11982.87735,147.4180777,11870.5,227,16466.39561,23741,0,440,146.6666667,0,254.0341184,63.17917614,0,0,0.0,31,29200,0,1,321.1474962,103135.7143,860,440,0,1,0
0,497354,497354.0,497354,0.0,282.25,689.5,102965,67838.0,568,58276.6311569226,203514,0,754.1425594674,0.7082063947,0,0,599.6737647243,513461.0,4,1539410.9097573,2.1246191841,806867.285714286,4,1918352.92714642,5648071,0,342,78.625,0,127.9295983846,1.4164127894,5150713,5150713,0.0,4692,8192,0,1,490.6973974839,240783.935897436,2758,629,0,7,0
0,1639,1639.0,1639,0.0,923.9230769,1938.666667,7133751,2427710.6,14,3407810.95,12100000,0,2544.918912,0.494292121,0,0,989.4904433,1011547.583,14,2405047.637,1.070966261,1189509.667,220,2912456.706,7137058,0,379,54.14285714,0,143.2485353,0.576674141,7133751,7133751,0.0,235,29200,0,1,1855.816074,3444053.302,11632,379,0,1,3
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,7.698286695,974242.75,219,1947411.531,1.283047782,974242.75,219,1947411.531,3896971,0,6,6.0,6,0.0,1.283047782,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.186226363,0,0,2.234716356,1789936.333,119,3058288.986,0.744905452,2684904.5,48575,3728332.934,5369809,0,6,4.0,0,3.464101615,0.558679089,0,0,0.0,26883,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,95.5,107.0,0,0.0,0,0.0,0,107,0.0,32.8525904268,1,0,4895.0359735865,30439.0,30439,0.0,65.7051808535,0.0,0,0.0,0,0,42,42.0,42,0.0,32.8525904268,0,0,0.0,-1,-1,42,0,37.5277674973,1408.3333333333,107,42,0,0,0
0,0,0.0,0,0.0,91.28571429,73.16666667,3251122,719911.0,327,1417845.366,3599555,0,122.7524609,1.540293698,0,0,328.0825577,299643.1538,3,873641.5751,3.594018629,556480.1429,3,1169692.851,3895361,0,529,104.875,0,187.9957731,2.053724931,0,0,0.0,114,8192,0,1,154.448882,23854.45714,439,839,0,4,0
0,0,0.0,0,0.0,67.25,76.0,48,48.0,48,0.0,48,76,0.0,48.98479022,1,0,5633.250876,13609.66667,3,23528.4776,97.96958045,3.0,3,0.0,3,0,39,39.0,39,0.0,48.98479022,0,0,0.0,-1,-1,39,0,20.26573463,410.7,152,78,0,1,0
0,0,0.0,0,0.0,310.6086956522,673.6666666667,16832,6602.0,2,7914.2907091268,52816,0,693.4277179346,99.4914879505,0,0,78974.1322131329,4111.8181818182,1,7180.8888800917,254.2560247623,6958.4615384615,1,10978.4703216142,90460,0,789,77.2142857143,0,208.5588566887,154.7645368119,0,0,0.0,32,65535,0,1,529.7076032374,280590.144927536,6063,1081,0,13,0
0,0,0.0,0,0.0,71.5,86.0,3,3.0,3,0.0,3,86,0.0,33.09833515,1,0,4104.193559,20142.0,3,34881.77121,66.19667031,3.0,3,0.0,3,0,38,38.0,38,0.0,33.09833515,0,0,0.0,-1,-1,38,0,26.29068276,691.2,172,76,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,274.0,274,0.0,7299.270073,274.0,274,0.0,274,0,0,0.0,0,0.0,7299.270073,0,0,0.0,-1,242,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,366.9333333,673.8,313538,83487.14286,48,112684.5467,1168820,0,682.4530544,10.77532021,1,0,7907.648322,48002.41379,3,73064.35734,21.55064041,99433.57143,3,81453.72545,1392070,0,265,60.06666667,0,84.27121748,10.77532021,0,0,0.0,71,8192,0,1,564.9520543,319170.8237,10107,901,0,14,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,1,0,100000.0,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,0,0.0,0,0.0,16666.66667,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,33.75,6.0,0,0.0,0,0.0,0,6,0.0,3802.281369,0,0,338403.0418,87.66666667,27,87.52333022,15209.12548,131.5,48,118.0868325,263,1,46,27.66666667,6,20.20725942,11406.84411,0,0,0.0,0,127,6,0,20.1246118,405.0,6,83,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,247.25,1,491.1675715,5055.611729,247.25,1,491.1675715,989,0,0,0.0,0,0.0,5055.611729,0,0,0.0,-1,274,0,0,0.0,0.0,0,0,0,0,4
0,0,0.0,0,0.0,109.0,110.0,0,0.0,0,0.0,0,110,0.0,19.56947162,1,0,3209.393346,51100.0,51100,0.0,39.13894325,0.0,0,0.0,0,0,54,54.0,54,0.0,19.56947162,0,0,0.0,-1,-1,54,0,32.33161507,1045.333333,110,54,0,0,0
0,0,0.0,0,0.0,89.0,70.0,0,0.0,0,0.0,0,70,0.0,14.36018209,1,0,1780.662579,69637.0,69637,0.0,28.72036417,0.0,0,0.0,0,0,54,54.0,54,0.0,14.36018209,0,0,0.0,-1,-1,54,0,9.237604307,85.33333333,70,54,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,12048.19277,1,0,72289.15663,83.0,83,0.0,24096.38554,0.0,0,0.0,0,0,0,0.0,0,0.0,12048.19277,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,187.4285714,217.75,23375,7996.666667,3,13321.50789,23990,0,427.5093566,84.48621819,1,0,27711.47956,7890.833333,3,11905.50163,147.8508818,11784.5,181,16409.82707,23569,0,435,147.0,0,249.4333578,63.36466364,0,0,0.0,31,8192,0,1,318.937074,101720.8571,871,441,0,2,0
0,0,0.0,0,0.0,450.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,200000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,300,300.0,300,0.0,666666.6667,0,0,0.0,-1,-1,300,0,0.0,0.0,0,600,0,1,0
1,1971,1971.0,1971,0.0,793.2,1932.5,26119,7286.0,45,11371.19108,36430,0,2181.008184,0.060943606,0,0,120.8511713,7032262.357,2,26300000.0,0.152359016,12300000.0,2,34800000.0,98400000,0,303,33.66666667,0,101.0,0.091415409,98400000,98400000,0.0,235,251,0,0,1579.778038,2495698.65,11595,303,0,1,4
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,6.183595591,1293745.667,325,2240184.574,1.030599265,1293745.667,325,2240184.574,3881237,0,6,6.0,6,0.0,1.030599265,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,196.7142857,167.4285714,1998149,439898.0,153,804184.24,2639388,0,385.9550307,2.651758229,1,0,1043.277452,203058.3077,10,555624.6337,5.303516459,113485.1667,163,255782.5071,680911,0,1014,226.0,0,395.9280238,2.651758229,0,0,0.0,8,29200,0,1,366.6884236,134460.4,1172,1582,0,3,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,29411.76471,1,0,176470.5882,34.0,34,0.0,58823.52941,0.0,0,0.0,0,0,0,0.0,0,0.0,29411.76471,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,72.0,81.0,48,48.0,48,0.0,48,81,0.0,96.43666522,1,0,11861.70982,6913.0,3,11929.52116,192.8733304,3.0,3,0.0,3,0,42,42.0,42,0.0,96.43666522,0,0,0.0,-1,-1,42,0,21.36117974,456.3,162,84,0,1,0
1,0,0.0,0,0.0,23.66666667,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,58295.96413,557.5,1,787.0098475,2690.58296,557.5,1,787.0098475,1115,0,53,21.66666667,6,27.13546265,2690.58296,0,0,0.0,-1,254,6,0,23.5,552.25,0,65,0,2,0
1,1608,1608.0,1608,0.0,833.5,1934.5,1166700,233534.6,3,521655.4573,1167673,0,2177.344966,0.059551937,0,0,115.7590394,7750183.923,3,25100000.0,0.138954519,14200000.0,4,34000000.0,99600000,0,20,7.0,0,5.656854249,0.079402582,90900000,8660176,58200000.0,229,256,0,0,1627.46176,2648631.781,11607,56,0,6,2
0,0,0.0,0,0.0,51.75,51.0,3,3.0,3,0.0,3,51,0.0,84.00537634,1,0,7224.462366,7936.0,3,13740.35906,168.0107527,3.0,3,0.0,3,0,35,35.0,35,0.0,84.00537634,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,6.406342792,1170714.75,5,2338102.787,1.067723799,1170714.75,5,2338102.787,4682859,0,6,6.0,6,0.0,1.067723799,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,74.75,103.0,3,3.0,3,0.0,3,103,0.0,20.95711127,1,0,2808.25291,31811.0,0,55095.67018,41.91422254,0.0,0,0.0,0,0,31,31.0,31,0.0,20.95711127,0,0,0.0,-1,-1,31,0,39.43602414,1555.2,206,62,0,1,0
0,0,0.0,0,0.0,108.5,115.0,0,0.0,0,0.0,0,115,0.0,21.29698648,1,0,3535.299755,46955.0,46955,0.0,42.59397295,0.0,0,0.0,0,0,51,51.0,51,0.0,21.29698648,0,0,0.0,-1,-1,51,0,36.95041723,1365.333333,115,51,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,1,0.0,180.0,180,0.0,11111.11111,180.0,180,0.0,180,0,0,0.0,0,0.0,11111.11111,0,0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,50.5,50.0,4,4.0,4,0.0,4,50,0.0,62.9366228208,1,0,5286.6763169488,10592.6666666667,3,18340.9746832968,125.8732456416,3.0,3,0.0,3,0,34,34.0,34,0.0,62.9366228208,0,0,0.0,-1,-1,34,0,8.7635609201,76.8,100,68,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.196815564,0,0,0.0,1693633.0,157,2932703.244,0.787262254,2540449.5,872,3591504.943,5080899,0,0,0.0,0,0.0,0.590446691,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,11
0,0,0.0,0,0.0,68.75,76.0,3,3.0,3,0.0,3,76,0.0,38.50152081,1,0,4504.677935,17315.33333,3,29984.97491,77.00304162,4.0,4,0.0,4,0,41,41.0,41,0.0,38.50152081,0,0,0.0,-1,-1,41,0,19.17028951,367.5,152,82,0,1,0
0,0,0.0,0,0.0,150.0,188.0,0,0.0,0,0.0,0,188,0.0,20.88467483,1,0,5095.860657,47882.0,47882,0.0,41.76934965,0.0,0,0.0,0,0,56,56.0,56,0.0,20.88467483,0,0,0.0,-1,-1,56,0,76.21023553,5808.0,188,56,0,0,0
0,0,0.0,0,0.0,1661.857143,2901.75,1874273,625026.3333,6,1081879.422,1875079,0,5795.50069,2.133224112,1,0,6203.949024,312516.0,6,765101.5995,3.733142196,373.5,19,501.3387079,747,0,20,8.666666667,0,10.26320288,1.599918084,0,0,0.0,229,8192,0,1,4097.537534,16800000.0,11607,26,0,2,2
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,24390.2439,1,0,292682.9268,41.0,41,0.0,48780.4878,0.0,0,0.0,0,0,6,6.0,6,0.0,24390.2439,0,0,0.0,254,118,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,65934.06593,182.0,182,0.0,10989.01099,182.0,182,0.0,182,0,6,6.0,6,0.0,10989.01099,0,0,0.0,-1,256,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,18691.58879,1,0,149532.7103,35.66666667,10,22.23360819,37383.17757,49.0,49,0.0,49,0,2,2.0,2,0.0,18691.58879,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3000000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,0,6,6.0,6,0.0,500000.0,0,0,0.0,-1,115,6,0,0.0,0.0,0,12,0,1,0
0,12999,12999.0,12999,0.0,920.6153846,1656.428571,84000000,14000000.0,58,34300000.0,84100000,0,2119.480114,0.083278626,1,1,142.3112753,7004598.417,5,23900000.0,0.154660306,16800000.0,5,37000000.0,84000000,0,355,61.16666667,0,143.9783549,0.07138168,83000000,83000000,0.0,235,0,0,0,1665.363617,2773435.978,11595,367,0,2,4
0,0,0.0,0,0.0,93.0,123.0,3,3.0,3,0.0,3,123,0.0,41.53513873,1,0,6853.29789,16050.66667,1,27797.10608,83.07027745,1.0,1,0.0,1,0,42,42.0,42,0.0,41.53513873,0,0,0.0,-1,-1,42,0,44.36552716,1968.3,246,84,0,1,0
0,0,0.0,0,0.0,4.5,6.0,4,4.0,4,0.0,4,6,0.0,26315.78947,1,0,210526.3158,25.33333333,4,22.5905585,52631.57895,49.0,49,0.0,49,0,2,2.0,2,0.0,26315.78947,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,61.52941176,78.66666667,315,123.4,1,131.7281291,617,0,68.10188446,0.506697057,0,0,88.33418698,740087.1875,1,2943836.412,1.435641662,1184139.5,1,3722818.877,11800000,0,156,52.18181818,0,67.68429387,0.928944605,0,0,0.0,2052,8192,0,1,66.55372787,4429.398693,472,574,0,9,0
0,0,0.0,0,0.0,86.75,127.0,3,3.0,3,0.0,3,127,0.0,30.09555338,1,0,4755.097434,22151.66667,1,38364.34805,60.19110676,1.0,1,0.0,1,0,31,31.0,31,0.0,30.09555338,0,0,0.0,-1,-1,31,0,52.58136552,2764.8,254,62,0,1,0
0,0,0.0,0,0.0,71.75,67.0,3,3.0,3,0.0,3,67,0.0,12500.0,1,0,1475000.0,53.33333333,3,86.31531343,25000.0,4.0,4,0.0,4,0,51,51.0,51,0.0,12500.0,0,0,0.0,-1,-1,51,0,8.76356092,76.8,134,102,0,1,0
0,0,0.0,0,0.0,88.5,132.0,3,3.0,3,0.0,3,132,0.0,9216.5898617512,1,0,1493087.55760369,72.3333333333,3,84.1803619221,18433.1797235023,48.0,48,0.0,48,0,30,30.0,30,0.0,9216.5898617512,0,0,0.0,-1,-1,30,0,55.8677008655,3121.2,264,60,0,1,0
0,0,0.0,0,0.0,129.0,138.0,0,0.0,0,0.0,0,138,0.0,12.79099514,1,0,2532.617038,78180.0,78180,0.0,25.58199028,0.0,0,0.0,0,0,60,60.0,60,0.0,12.79099514,0,0,0.0,-1,-1,60,0,45.033321,2028.0,138,60,0,0,0
1,75036,75036.0,75036,0.0,729.6875,6.888888889,80300000,10000000.0,3,28400000.0,80300000,0,5.30199124,0.110444703,1,0,143.197693,5432582.867,3,20700000.0,0.196346138,13600000.0,49,32700000.0,81500000,0,4380,1658.142857,0,1762.272815,0.085901435,80300000,80300000,0.0,256,229,0,0,1366.16267,1866400.441,62,11607,1,5,0
0,0,0.0,0,0.0,126.0,161.5,1126873,1126873.0,1126873,0.0,1126873,121,57.27564928,1.613100961,1,0,356.4953123,413282.6667,23581,599234.9138,3.226201922,1216267.0,1216267,0.0,1216267,0,62,59.5,57,3.535533906,1.613100961,0,0,0.0,-1,-1,57,0,62.4075316,3894.7,323,119,0,1,0
1,0,0.0,0,0.0,7.0,6.0,1075869,269655.5,171,537476.4658,1078622,6,0.0,4.503052169,5,0,32.42197562,222071.6,171,477474.4508,5.403662603,0.0,0,0.0,0,0,6,6.0,6,0.0,0.900610434,0,0,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,60.5,64.0,3,3.0,3,0.0,3,64,0.0,41.40101018,1,0,4222.903039,16102.66667,1,27887.17272,82.80202037,1.0,1,0.0,1,0,38,38.0,38,0.0,41.40101018,0,0,0.0,-1,-1,38,0,14.2407865,202.8,128,76,0,1,0
0,0,0.0,0,0.0,138.5,175.0,0,0.0,0,0.0,0,175,0.0,10.98104671,1,0,2481.716557,91066.0,91066,0.0,21.96209343,0.0,0,0.0,0,0,51,51.0,51,0.0,10.98104671,0,0,0.0,-1,-1,51,0,71.59143338,5125.333333,175,51,0,0,0
0,0,0.0,0,0.0,1454.125,2321.4,1339598,335102.75,1,669663.5606,1340411,0,4455.182578,3.730157428,1,0,8678.584271,191489.4286,1,506268.332,5.968251884,300.0,17,400.2224382,600,0,20,8.666666667,0,10.26320288,2.238094457,0,0,0.0,229,8192,0,1,3378.299021,11400000.0,11607,26,0,2,2
0,0,0.0,0,0.0,1454.125,13.0,179,179.0,179,0.0,179,6,9.899494937,10.1461039,0,0,59014.81331,28160.0,4,74175.05183,40.58441558,39424.0,4,87737.45126,197120,0,7215,1934.5,0,3123.682298,30.43831169,0,0,0.0,256,8192,0,1,2650.585648,7025604.278,26,11607,0,4,0
0,145354,41609.81818,31112,34408.17895,179.1025641,347.3888889,10200000,6622166.118,50,5027028.934,113000000,0,700.2667676,0.155614933,0,0,60.38723929,3043950.868,8,4650243.168,0.337165688,5783506.65,48,5077304.991,116000000,0,369,34.85714286,0,92.17336151,0.181550755,10200000,10000000,53461.00178,122,29200,0,1,493.1388574,243185.9327,6253,732,0,4,0
0,0,0.0,0,0.0,92.0,88.0,0,0.0,0,0.0,0,88,0.0,32.37817711,1,0,4403.432087,30885.0,30885,0.0,64.75635422,0.0,0,0.0,0,0,48,48.0,48,0.0,32.37817711,0,0,0.0,-1,-1,48,0,23.09401077,533.3333333,88,48,0,0,0
0,0,0.0,0,0.0,115.0,138.0,0,0.0,0,0.0,0,138,0.0,5.0765028987,1,0,934.0765333577,196986.0,196986,0.0,10.1530057974,0.0,0,0.0,0,0,46,46.0,46,0.0,5.0765028987,0,0,0.0,-1,-1,46,0,53.1162247654,2821.3333333333,138,46,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,6558,0,0,0.0,0.0,0,0,0,0,0
1,982,982.0,982,0.0,852.0,1656.428571,134290,25270.16667,1,53838.82256,151621,0,1757.579003,0.083870247,1,0,142.9149004,6420173.538,1,23100000.0,0.167740493,13900000.0,1,34000000.0,83300000,0,333,47.57142857,0,125.8621695,0.083870247,83300000,83300000,0.0,235,251,0,0,1423.439908,2026181.171,11595,333,0,1,4
0,983707,257315.25,15152,484261.1675,831.6244131,1306.272727,10200000,358224.1832,1,1808589.571,46900000,0,408.2898441,2.811935396,1,0,3773.446881,221428.0991,1,1426840.908,4.537441207,519646.4625,20,2223597.723,41600000,0,427,58.12345679,0,140.316284,1.725505811,10200000,9964006,123021.8835,42,29200,0,1,693.0312249,480292.2786,172428,4708,0,12,0
0,0,0.0,0,0.0,120.25,185.0,3,3.0,3,0.0,3,185,0.0,11.23488206,1,0,2494.143818,59339.0,3,102772.9667,22.46976412,3.0,3,0.0,3,0,37,37.0,37,0.0,11.23488206,0,0,0.0,-1,-1,37,0,81.06293851,6571.2,370,74,0,1,0
0,0,0.0,0,0.0,247.2105263,465.7777778,148249,29036.5,1,52823.97548,232292,0,611.9507288,24.02697428,0,0,12539.41091,20809.94444,1,30551.4807,50.72361238,41619.88889,29,36547.27944,374579,0,201,50.5,0,79.5183417,26.69663809,0,0,0.0,349,29200,0,1,454.6676374,206722.6605,4192,505,0,4,0
0,201349,201349.0,201349,0.0,829.7333333,1938.666667,6934748,2427468.4,96,3304478.827,12100000,0,2984.837059,0.494341479,0,0,1025.429008,866954.2143,17,2194433.577,1.235853698,892250.25,46,2442865.757,7138002,0,407,90.44444444,0,179.4701306,0.741512219,6934748,6934748,0.0,235,29200,0,1,1962.085587,3849779.85,11632,814,0,2,3
1,0,0.0,0,0.0,977.3333333,6.0,0,0.0,0,0.0,0,6,0.0,75.22756338,0,0,110734.9733,6646.5,89,9273.705435,225.6826901,13293.0,13293,0.0,13293,0,1460,733.0,6,1028.13326,150.4551268,0,0,0.0,64240,35345,6,0,839.4672914,704705.3333,6,1466,0,1,0
0,0,0.0,0,0.0,77.25,108.0,4,4.0,4,0.0,4,108,0.0,82.2639026,1,0,11434.68246,8104.0,1,14032.2097,164.5278052,1.0,1,0.0,1,0,31,31.0,31,0.0,82.2639026,0,0,0.0,-1,-1,31,0,42.17463693,1778.7,216,62,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,67796.61017,177.0,177,0.0,11299.43503,177.0,177,0.0,177,0,6,6.0,6,0.0,11299.43503,0,0,0.0,-1,254,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,15151.51515,1,0,0.0,66.0,66,0.0,30303.0303,0.0,0,0.0,0,0,0,0.0,0,0.0,15151.51515,0,0,0.0,52128,5070,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,20408.16327,1,0,163265.3061,32.66666667,1,27.42869544,40816.32653,49.0,49,0.0,49,0,2,2.0,2,0.0,20408.16327,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,303952,195455.0,86958,153437.9289,651.961039,1086.222222,59000000,2665589.682,2,12300000.0,117000000,0,642.5725954,0.383371322,1,0,427.6805272,1544469.368,0,9417299.8,0.655990928,3786441.032,3,14600000.0,117000000,0,333,41.28125,0,73.09041435,0.272619607,58900000,58000000,675127.1699,360,8192,0,1,713.2582152,508737.2816,48880,1321,0,31,0
0,0,0.0,0,0.0,73.75,89.0,3,3.0,3,0.0,3,89,0.0,27.82608696,1,0,3561.73913,23958.33333,3,41490.98842,55.65217391,4.0,4,0.0,4,0,39,39.0,39,0.0,27.82608696,0,0,0.0,-1,-1,39,0,27.38612788,750.0,178,78,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,45454.54545,1,0,545454.5455,22.0,22,0.0,90909.09091,0.0,0,0.0,0,0,6,6.0,6,0.0,45454.54545,0,0,0.0,255,119,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,8.0,6.0,0,0.0,0,0.0,0,6,0.0,20833.33333,0,0,375000.0,24.0,6,25.45584412,62500.0,48.0,48,0.0,48,0,6,6.0,6,0.0,41666.66667,0,0,0.0,63197,6565,6,0,0.0,0.0,6,12,0,1,0
