ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Subflow Fwd Bytes,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,49.0,49,0.0,40816.3265306122,49.0,49,0.0,49,0,0,0.0,0,0.0,40816.3265306122,0,0,0.0,-1,227,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,215.25,378.0,4,4.0,4,0.0,4,378,0.0,82.27743953,1,0,33980.58252,8102.666667,3,14028.16817,164.5548791,3.0,3,0.0,3,0,35,35.0,35,0.0,82.27743953,0,0,0.0,-1,-1,35,0,187.8688372,35294.7,756,70,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,17857.14286,1,0,107142.8571,56.0,56,0.0,35714.28571,0.0,0,0.0,0,0,0,0.0,0,0.0,17857.14286,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19.5993884991,1,0,0.0,51022.0,51022,0.0,39.1987769982,0.0,0,0.0,0,0,0,0.0,0,0.0,19.5993884991,0,0,0.0,115,256,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,12.54166667,12.53333333,2869765,582331.9286,3,1134083.005,8152647,0,14.54975045,1.839881041,1,0,36.92027955,354465.2609,3,918927.4159,2.943809665,696540.0,3,1288010.354,5572320,0,30,12.55555556,0,10.73674894,1.103928624,0,0,0.0,227,29200,0,1,12.96945129,168.2066667,188,113,0,6,7
1,1997,1997.0,1997,0.0,919.6923077,1932.5,176122,40681.6,34,76605.62065,203408,0,1754.831473,0.070854092,0,0,141.188588,7056755.417,1,24400000.0,0.1535172,14100000.0,1,34500000.0,84500000,0,355,51.57142857,0,133.8181068,0.082663108,84500000,84500000,0.0,235,251,0,0,1460.24608,2132318.615,11595,361,0,2,4
1,0,0.0,0,0.0,7.0,6.0,1389288,350999.25,4,692220.6925,1403997,6,0.0,3.556058777,5,0,25.6036232,281210.2,4,619459.1777,4.267270533,0.0,0,0.0,0,0,6,6.0,6,0.0,0.711211755,0,0,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,66.75,63.0,4,4.0,4,0.0,4,63,0.0,12658.22785,1,0,1392405.063,52.66666667,4,84.2931393,25316.4557,4.0,4,0.0,4,0,47,47.0,47,0.0,12658.22785,0,0,0.0,-1,-1,47,0,8.76356092,76.8,126,94,0,1,0
0,25401,25401.0,25401,0.0,75.75,103.0,78900000,26300000.0,0,45500000.0,78900000,81,25.40341184,0.050700164,1,0,7.148723152,11300000.0,0,29800000.0,0.101400328,26300000.0,3,45500000.0,78900000,0,42,38.0,34,4.618802154,0.050700164,78800000,78800000,0.0,-1,-1,34,0,37.36977388,1396.5,412,152,0,3,0
0,0,0.0,0,0.0,110.1428571,101.0,422346,140864.0,2,243770.5927,422592,2,192.6758937,7.594355116,1,0,1463.811949,87784.5,2,123901.9822,13.29012145,211247.0,104145,151465.101,422494,0,361,122.3333333,0,206.7131668,5.695766337,0,0,0.0,30016,8192,0,1,172.4727204,29746.83929,404,367,0,2,0
0,23207,23207.0,23207,0.0,100.25,130.0,63700000,63700000.0,63700000,0.0,63700000,128,2.828427125,0.031377377,1,0,5.553795808,21200000.0,23207,36700000.0,0.062754755,63700000.0,63700000,0.0,63700000,0,47,47.0,47,0.0,0.031377377,63600000,63600000,0.0,-1,-1,47,0,45.48296384,2068.7,260,94,0,1,0
0,506948,141812.4,50415,204117.022814855,59.3888888889,48.6666666667,10054113,7568044.0,1098,4538469.10570013,60544352,0,141.5238495802,0.1485272582,1,0,17.6417376646,3564408.11764706,94,4879212.38315977,0.2970545163,6335753.75,50680,5107596.57041508,50686030,0,589,70.1111111111,0,194.5934508433,0.1485272582,10003558,9983021,7638.7450736361,110,8192,0,1,161.344297873,26031.9824561403,438,631,0,8,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,23255.81395,1,0,279069.7674,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,6,6.0,6,0.0,23255.81395,0,0,0.0,255,60,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1000000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,0,2,2.0,2,0.0,500000.0,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,0,0.0,0,0.0,55.5,54.0,49,49.0,49,0.0,49,54,0.0,13245.03311,1,0,1218543.046,50.33333333,4,47.01418226,26490.06623,4.0,4,0.0,4,0,38,38.0,38,0.0,13245.03311,0,0,0.0,-1,-1,38,0,8.76356092,76.8,108,76,0,1,0
1,13222,13222.0,13222,0.0,6.857142857,6.0,11700000,2343751.0,4,5233425.156,11700000,6,0.0,0.511997597,6,0,3.583983179,1953134.167,4,4777706.579,0.59733053,0.0,0,0.0,0,0,6,6.0,6,0.0,0.085332933,11700000,11700000,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,145.25,193.0,49,49.0,49,0.0,49,193,0.0,9615.384615,1,0,2480769.231,69.33333333,4,77.52633961,19230.76923,4.0,4,0.0,4,0,65,65.0,65,0.0,9615.384615,0,0,0.0,-1,-1,65,0,70.10848736,4915.2,386,130,0,1,0
0,0,0.0,0,0.0,101.8333333,193.0,3,3.0,3,0.0,3,193,0.0,10.61272572,0,0,3003.401379,37690.6,3,68618.06515,31.83817716,10086.66667,3,17426.46638,30260,0,45,45.0,45,0.0,21.22545144,0,0,0.0,-1,-1,45,0,72.2166054,5215.238095,386,180,0,3,0
0,0,0.0,0,0.0,62.25,81.0,3,3.0,3,0.0,3,81,0.0,7490.636704,1,0,823970.0375,89.0,3,148.0911881,14981.27341,4.0,4,0.0,4,0,29,29.0,29,0.0,7490.636704,0,0,0.0,-1,-1,29,0,28.48157299,811.2,162,58,0,1,0
0,0,0.0,0,0.0,108.25,125.0,47,47.0,47,0.0,47,125,0.0,10204.08163,1,0,1897959.184,65.33333333,4,72.2657134,20408.16327,4.0,4,0.0,4,0,61,61.0,61,0.0,10204.08163,0,0,0.0,-1,-1,61,0,35.05424368,1228.8,250,122,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,4347.826087,1,0,0.0,230.0,230,0.0,8695.652174,0.0,0,0.0,0,0,0,0.0,0,0.0,4347.826087,0,0,0.0,65535,349,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,1454.125,2321.4,142396,35855.75,4,71027.81278,143423,0,3327.769794,34.84781957,1,0,81076.93702,20497.28571,4,53752.7679,55.75651132,431.5,125,433.4564569,863,0,20,8.666666667,0,10.26320288,20.90869174,0,0,0.0,229,8192,0,1,2650.585648,7025604.278,11607,26,0,2,2
0,30960,30960.0,30960,0.0,146.25,169.0,18700000,18700000.0,18700000,0.0,18700000,115,76.36753237,0.106814817,1,0,26.16963026,6241331.333,30960,10700000.0,0.213629635,18700000.0,18700000,0.0,18700000,0,95,76.0,57,26.87005769,0.106814817,18600000,18600000,0.0,-1,-1,57,0,62.86493458,3952.0,338,152,0,1,0
0,0,0.0,0,0.0,56.5,74.0,3,3.0,3,0.0,3,74,0.0,17.90157713,1,0,1790.157713,37240.66667,3,64497.53062,35.80315426,3.0,3,0.0,3,0,26,26.0,26,0.0,17.90157713,0,0,0.0,-1,-1,26,0,26.29068276,691.2,148,52,0,1,0
1,1003,1003.0,1003,0.0,852.6428571,1932.5,1159,299.6,2,488.8867967,1498,0,2537.820147,0.060686834,0,0,120.7364566,7605248.615,1,27400000.0,0.141602613,14100000.0,1,37400000.0,98900000,0,336,42.75,0,118.5094933,0.080915779,98900000,98900000,0.0,235,251,0,0,1797.288839,3230247.171,11595,342,0,2,4
0,0,0.0,0,0.0,87.5,69.0,0,0.0,0,0.0,0,69,0.0,19.79453275,1,0,2414.932996,50519.0,50519,0.0,39.5890655,0.0,0,0.0,0,0,53,53.0,53,0.0,19.79453275,0,0,0.0,-1,-1,53,0,9.237604307,85.33333333,69,53,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,22222.22222,1,0,177777.7778,45.0,45,0.0,44444.44444,0.0,0,0.0,0,0,2,2.0,2,0.0,22222.22222,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,72.0,81.0,3,3.0,3,0.0,3,81,0.0,7434.9442379182,1,0,914498.141263941,89.6666666667,3,114.1461052044,14869.8884758364,47.0,47,0.0,47,0,42,42.0,42,0.0,7434.9442379182,0,0,0.0,-1,-1,42,0,21.3611797427,456.3,162,84,0,1,0
0,0,0.0,0,0.0,82.5,102.0,3,3.0,3,0.0,3,102,0.0,54.16677951,1,0,7800.01625,12307.66667,3,21312.30784,108.333559,3.0,3,0.0,3,0,42,42.0,42,0.0,54.16677951,0,0,0.0,-1,-1,42,0,32.86335345,1080.0,204,84,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,45.7038391225,1,0,548.4460694698,21880.0,21880,0.0,91.407678245,0.0,0,0.0,0,0,6,6.0,6,0.0,45.7038391225,0,0,0.0,980,256,6,0,0.0,0.0,6,6,1,0,0
0,214061,214061.0,214061,0.0,71.25,75.0,83900000,83900000.0,83900000,0.0,83900000,55,28.28427125,0.023774926,1,0,2.817328754,28000000.0,48282,48300000.0,0.047549852,84100000.0,84100000,0.0,84100000,0,48,43.5,39,6.363961031,0.023774926,83900000,83900000,0.0,-1,-1,39,0,21.98863343,483.5,150,87,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1501795.0,999617,710186.9383,0.998804764,1501795.0,999617,710186.9383,3003590,0,0,0.0,0,0.0,0.998804764,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
0,13006,13006.0,13006,0.0,1088.363636,2319.0,99100000,24800000.0,189,49500000.0,99100000,0,3776.347044,0.050445478,0,1,120.7261191,9911691.1,3,31300000.0,0.110980053,19800000.0,3,44300000.0,99100000,0,353,61.83333333,0,142.6722351,0.060534574,99100000,99100000,0.0,235,0,0,0,2560.40978,6555698.242,11595,371,0,3,4
0,0,0.0,0,0.0,81.5,65.0,0,0.0,0,0.0,0,65,0.0,32.6583932071,1,0,3723.0568256042,30620.0,30620,0.0,65.3167864141,0.0,0,0.0,0,0,49,49.0,49,0.0,32.6583932071,0,0,0.0,-1,-1,49,0,9.237604307,85.3333333333,65,49,0,0,0
0,0,0.0,0,0.0,88.5,132.0,48,48.0,48,0.0,48,132,0.0,8968.609865,1,0,1452914.798,74.33333333,47,46.47938611,17937.21973,47.0,47,0.0,47,0,30,30.0,30,0.0,8968.609865,0,0,0.0,-1,-1,30,0,55.86770087,3121.2,264,60,0,1,0
0,0,0.0,0,0.0,67.75,83.0,47,47.0,47,0.0,47,83,0.0,84.76012884,1,0,10001.6952,7865.333333,4,13579.00668,169.5202577,4.0,4,0.0,4,0,35,35.0,35,0.0,84.76012884,0,0,0.0,-1,-1,35,0,26.29068276,691.2,166,70,0,1,0
0,0,0.0,0,0.0,38.0,0.0,0,0.0,0,0.0,0,0,0.0,64.28801029,0,0,12214.72195,3888.75,27,7607.065942,321.4400514,5185.0,62,8782.520538,15555,0,178,47.5,0,87.04596487,257.1520411,0,0,0.0,29200,29200,0,1,71.74863529,5147.866667,0,190,0,3,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18518.51852,1,0,0.0,54.0,54,0.0,37037.03704,0.0,0,0.0,0,0,0,0.0,0,0.0,18518.51852,0,0,0.0,342,114,0,0,0.0,0.0,0,0,1,0,0
0,656888,122030.5714,32430,235850.7131,169.6206897,268.0714286,10000000,5807955.769,49,4907298.434,75500000,0,503.185157,0.185341576,0,0,65.1210865,2697721.75,49,4374682.002,0.383921835,5052696.929,180,5146592.45,70700000,0,629,77.73333333,0,180.7363773,0.19858026,10000000,9883544,44016.58115,26280,8192,0,1,373.1975056,139276.3782,3753,1166,0,10,0
0,0,0.0,0,0.0,774.5517241,1272.875,80183,19672.53333,49,29272.73289,295088,0,858.8180929,0.265122232,1,0,372.1984741,2155340.071,49,11300000.0,0.480534046,5029126.833,166,17300000.0,60300000,0,837,161.2307692,0,299.2349004,0.215411814,0,0,0.0,513,8192,0,1,862.6600774,744182.4092,20366,2096,0,12,0
0,0,0.0,0,0.0,51.75,51.0,3,3.0,3,0.0,3,51,0.0,9615.384615,1,0,826923.0769,69.33333333,3,114.0277744,19230.76923,4.0,4,0.0,4,0,35,35.0,35,0.0,9615.384615,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2529411.765,8.5,3,7.778174593,176470.5882,8.5,3,7.778174593,17,0,31,14.33333333,6,14.43375673,176470.5882,0,0,0.0,-1,946,6,0,12.5,156.25,0,43,0,2,0
0,0,0.0,0,0.0,159.5,268.0,47,47.0,47,0.0,47,268,0.0,7812.5,1,0,2359375.0,85.33333333,3,106.7910733,15625.0,3.0,3,0.0,3,0,34,34.0,34,0.0,7812.5,0,0,0.0,-1,-1,34,0,128.1670785,16426.8,536,68,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19.79962777,1,0,0.0,50506.0,50506,0.0,39.59925553,0.0,0,0.0,0,0,0,0.0,0,0.0,19.79962777,0,0,0.0,140,376,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,7.25,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,6019.095060191,1606.0,1,2644.2898857727,830.2200083022,1606.0,1,2644.2898857727,4818,0,29,7.25,0,14.5,830.2200083022,0,0,0.0,-1,33061,0,0,12.9691942695,168.2,0,29,0,1,0
0,0,0.0,0,0.0,73.5,90.0,3,3.0,3,0.0,3,90,0.0,10309.27835,1,0,1319587.629,64.66666667,1,108.546457,20618.5567,1.0,1,0.0,1,0,38,38.0,38,0.0,10309.27835,0,0,0.0,-1,-1,38,0,28.48157299,811.2,180,76,0,1,0
0,0,0.0,0,0.0,112.5,174.0,4,4.0,4,0.0,4,174,0.0,16.33413098,1,0,3397.499245,40814.33333,3,70686.43683,32.66826197,3.0,3,0.0,3,0,34,34.0,34,0.0,16.33413098,0,0,0.0,-1,-1,34,0,76.68115805,5880.0,348,68,0,1,0
0,471560,121013.8333,50746,171731.8683,198.5806452,377.5714286,10200000,4676278.077,191,5192873.345,60800000,0,574.6602627,0.230100812,0,0,101.1786142,2028096.567,2,4065414.109,0.509508941,3802681.063,240,5009538.928,60800000,0,554,51.17647059,0,140.1714287,0.279408129,10200000,9540864,251354.627,114,29200,0,1,419.8126118,176242.629,5286,870,0,3,0
0,10982,10982.0,10982,0.0,918.0769231,1656.428571,99700000,16600000.0,121,40700000.0,99700000,0,3174.60191,0.070198516,1,1,119.6283005,8309767.25,2,28800000.0,0.130368673,19900000.0,2,44600000.0,99700000,0,316,55.66666667,0,127.570634,0.060170157,99700000,99700000,0.0,235,0,0,0,2313.842716,5353868.115,11595,334,0,3,4
0,0,0.0,0,0.0,76.75,86.0,3,3.0,3,0.0,3,86,0.0,1419.446416,1,0,185947.4805,469.6666667,3,807.4245063,2838.892832,4.0,4,0.0,4,0,45,45.0,45,0.0,1419.446416,0,0,0.0,-1,-1,45,0,22.45662486,504.3,172,90,0,1,0
1,33568,33568.0,33568,0.0,397.1428571,5.0,63100000,12600000.0,1,28200000.0,63100000,0,2.449489743,0.095087882,6,0,22.26641238,10500000.0,1,25700000.0,0.110935862,0.0,0,0.0,0,1,1375,1375.0,1375,0.0,0.01584798,63100000,63100000,0.0,0,229,0,0,634.1901472,402197.1429,30,1375,1,0,0
0,16064,16064.0,16064,0.0,60.0,48.0,67000000,67000000.0,67000000,0.0,67000000,48,0.0,0.029843554,1,0,2.864981224,22300000.0,16064,38700000.0,0.059687109,67000000.0,67000000,0.0,67000000,0,48,48.0,48,0.0,0.029843554,67000000,67000000,0.0,-1,-1,48,0,0.0,0.0,96,96,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.171619343,0,0,0.0,1942283.0,40,3320070.924,0.686477374,2913424.5,50991,4048092.277,5826849,0,0,0.0,0,0.0,0.51485803,0,0,0.0,29200,8192,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.176133458,0,0,0.0,1892504.333,64,3234268.821,0.704533834,2838756.5,50510,3943176.016,5677513,0,0,0.0,0,0.0,0.528400375,0,0,0.0,14480,29200,0,1,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12987.01299,1,0,155844.1558,77.0,77,0.0,25974.02597,0.0,0,0.0,0,0,6,6.0,6,0.0,12987.01299,0,0,0.0,256,913,6,0,0.0,0.0,6,6,1,0,0
0,1871251,228488.888888889,22904,616035.806969336,154.8965517241,254.2857142857,10029858,7486776.0,27681,4148776.06870289,97328088,0,643.8446335009,0.1438078285,0,0,46.1417689828,3476862.17857143,4,4684437.825064,0.2978876448,6575854.78571429,1946,4816206.85278242,92061967,0,430,62.1333333333,0,149.3614344308,0.1540798163,10006585,9990602,5496.1160174963,980,8192,0,1,454.5499428828,206615.650574713,3560,932,0,14,0
0,0,0.0,0,0.0,72.0,96.0,48,48.0,48,0.0,48,96,0.0,10050.25126,1,0,1286432.161,66.33333333,3,74.21814693,20100.50251,3.0,3,0.0,3,0,32,32.0,32,0.0,10050.25126,0,0,0.0,-1,-1,32,0,35.05424368,1228.8,192,64,0,1,0
0,0,0.0,0,0.0,109.5,107.0,0,0.0,0,0.0,0,107,0.0,3.715966393,1,0,605.702522,269109.0,269109,0.0,7.431932786,0.0,0,0.0,0,0,56,56.0,56,0.0,3.715966393,0,0,0.0,-1,-1,56,0,29.44486373,867.0,107,56,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,18867.92453,1,0,113207.5472,53.0,53,0.0,37735.84906,0.0,0,0.0,0,0,0,0.0,0,0.0,18867.92453,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,983,983.0,983,0.0,778.3333333,1934.5,1216476,243516.2,3,543901.2425,1217581,0,2538.919278,0.07304981,0,0,142.0697059,5866838.357,1,19900000.0,0.182624526,10100000.0,1,26200000.0,80900000,0,20,6.888888889,0,5.30199124,0.109574715,74800000,6104901,48600000.0,229,256,0,0,1754.344767,3077725.563,11607,62,0,7,2
0,0,0.0,0,0.0,46.75,47.0,48,48.0,48,0.0,48,47,0.0,29.90609486,1,0,2332.675399,22292.0,47,38528.60419,59.81218972,47.0,47,0.0,47,0,31,31.0,31,0.0,29.90609486,0,0,0.0,-1,-1,31,0,8.76356092,76.8,94,62,0,1,0
0,23834,23834.0,23834,0.0,102.25,119.0,111000000,111000000.0,111000000,0.0,111000000,109,14.14213562,0.018041727,1,0,3.202406535,37000000.0,23834,63700000.0,0.036083454,111000000.0,111000000,0.0,111000000,0,63,58.5,54,6.363961031,0.018041727,111000000,111000000,0.0,-1,-1,54,0,34.88122704,1216.7,238,117,0,1,0
0,0,0.0,0,0.0,156.5,187.0,0,0.0,0,0.0,0,187,0.0,41.20482921,1,0,10301.2073,24269.0,24269,0.0,82.40965841,0.0,0,0.0,0,0,63,63.0,63,0.0,41.20482921,0,0,0.0,-1,-1,63,0,71.59143338,5125.333333,187,63,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,14285.71429,1,0,114285.7143,70.0,70,0.0,28571.42857,0.0,0,0.0,0,0,2,2.0,2,0.0,14285.71429,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,9.996900961,1,0,0.0,100031.0,100031,0.0,19.99380192,0.0,0,0.0,0,0,0,0.0,0,0.0,9.996900961,0,0,0.0,110,241,0,0,0.0,0.0,0,0,1,0,0
1,1002,1002.0,1002,0.0,776.4375,1932.5,226059,72896.0,45,104419.1992,364480,0,2181.008184,0.071005803,0,0,147.0175149,5633342.4,1,21700000.0,0.189348808,9373511.889,1,28000000.0,84400000,0,414,82.8,0,174.5577268,0.118343005,84100000,84100000,0.0,235,251,0,0,1530.029065,2340988.941,11595,828,0,2,4
0,416399,59345.18182,23503,118421.4096,79.75,106.5333333,10000000,7887926.286,621,4239143.252,110000000,0,279.9269973,0.129413744,0,0,22.01759168,3738945.742,35,4802886.528,0.276082654,7244207.375,106,4402643.787,116000000,0,435,56.11764706,0,142.6134997,0.14666891,10000000,9800598,59779.9388,290,8192,0,1,212.7841727,45277.10417,1598,954,0,16,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,32258.064516129,1,0,0.0,31.0,31,0.0,64516.1290322581,0.0,0,0.0,0,0,0,0.0,0,0.0,32258.064516129,0,0,0.0,32832,357,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,556.0869565,989.0833333,182197,65576.90909,1,90742.40579,721346,0,597.280269,13.33275558,1,0,14210.49532,40910.86364,1,73582.90945,25.5544482,89985.8,4,88164.36008,899858,0,389,83.72727273,0,150.7554914,12.22169262,0,0,0.0,14472,29200,0,1,630.8032089,397912.6884,11869,921,0,3,0
1,0,0.0,0,0.0,7.0,6.0,1319274,337667.25,3,654556.2164,1350669,6,0.0,3.67767665,5,0,26.47927188,271910.8,3,585621.4083,4.41321198,0.0,0,0.0,0,0,6,6.0,6,0.0,0.73553533,0,0,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,337997,56735.91667,31016,88574.32611,370.66,674.4230769,10000000,4432241.24,191,5078436.563,111000000,0,1081.171593,0.224175395,1,0,159.7939463,2366951.306,3,4220788.267,0.43110653,5042635.391,3,5006202.776,116000000,0,517,41.58333333,0,126.1620479,0.206931134,10000000,5140889,1406885.24,122,29200,0,1,833.3324685,694443.0031,17535,998,0,4,0
0,398987,398987.0,398987,0.0,282.3333333,496.5714286,5960188,1023949.333,245,2418440.305,6143696,0,690.1866552,1.130006433,0,0,683.6538919,442475.3571,71,1541331.652,2.421442356,884950.7143,417,2166624.446,6194655,0,436,94.875,0,157.1036396,1.291435923,5795429,5795429,0.0,114,8192,0,1,497.1959666,247203.8292,3476,759,0,3,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16129.03226,1,0,129032.2581,62.0,62,0.0,32258.06452,0.0,0,0.0,0,0,2,2.0,2,0.0,16129.03226,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,63.5,76.0,3,3.0,3,0.0,3,76,0.0,63.68615463,1,0,7005.477009,10468.0,3,18125.04568,127.3723093,4.0,4,0.0,4,0,34,34.0,34,0.0,63.68615463,0,0,0.0,-1,-1,34,0,23.00434742,529.2,152,68,0,1,0
0,0,0.0,0,0.0,88.5,129.0,1,1.0,1,0.0,1,129,0.0,4175.365344,1,0,672233.8205,159.6666667,1,274.8187281,8350.730689,1.0,1,0.0,1,0,32,32.0,32,0.0,4175.365344,0,0,0.0,-1,-1,32,0,53.12908808,2822.7,258,64,0,1,0
0,0,0.0,0,0.0,83.0,74.0,0,0.0,0,0.0,0,74,0.0,36.37686431,1,0,4365.223718,27490.0,27490,0.0,72.75372863,0.0,0,0.0,0,0,46,46.0,46,0.0,36.37686431,0,0,0.0,-1,-1,46,0,16.16580754,261.3333333,74,46,0,0,0
1,0,0.0,0,0.0,495.75,661.0,220559,110282.0,5,155955.229,220564,0,1144.885584,11.3999088,3,0,7535.339717,87720.0,5,116996.36,15.1998784,0.0,0,0.0,0,0,0,0.0,0,0.0,3.7999696,0,0,0.0,235,229,0,0,886.8245599,786457.8,1983,0,1,0,5
0,0,0.0,0,0.0,54.25,53.0,3,3.0,3,0.0,3,53,0.0,2531.64557,1,0,227848.1013,263.3333333,3,450.0448126,5063.291139,4.0,4,0.0,4,0,37,37.0,37,0.0,2531.64557,0,0,0.0,-1,-1,37,0,8.76356092,76.8,106,74,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,38461.53846,1,0,461538.4615,26.0,26,0.0,76923.07692,0.0,0,0.0,0,0,6,6.0,6,0.0,38461.53846,0,0,0.0,253,114,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,73.0,98.0,1,1.0,1,0.0,1,98,0.0,7326.0073260073,1,0,952380.952380952,91.0,1,155.8845726812,14652.0146520147,1.0,1,0.0,1,0,32,32.0,32,0.0,7326.0073260073,0,0,0.0,-1,-1,32,0,36.1496887953,1306.8,196,64,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,82700000.0,82700000,0.0,0.024185487,82700000.0,82700000,0.0,82700000,0,0,0.0,0,0.0,0.024185487,82700000,82700000,0.0,-1,284,0,0,0.0,0.0,0,0,0,0,3
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,20833.33333,1,0,250000.0,48.0,48,0.0,41666.66667,0.0,0,0.0,0,0,6,6.0,6,0.0,20833.33333,0,0,0.0,256,237,6,0,0.0,0.0,6,6,1,0,1
0,0,0.0,0,0.0,108.5,172.0,2,2.0,2,0.0,2,172,0.0,5617.977528,1,0,1134831.461,118.6666667,1,202.9392356,11235.95506,1.0,1,0.0,1,0,30,30.0,30,0.0,5617.977528,0,0,0.0,-1,-1,30,0,77.77660317,6049.2,344,60,0,1,0
0,0,0.0,0,0.0,90.5,121.0,3,3.0,3,0.0,3,121,0.0,78.480615288,1,0,12635.3790613718,8494.6666666667,1,14709.7301924044,156.961230576,1.0,1,0.0,1,0,40,40.0,40,0.0,78.480615288,0,0,0.0,-1,-1,40,0,44.3655271579,1968.3,242,80,0,1,0
0,0,0.0,0,0.0,108.5,169.0,3,3.0,3,0.0,3,169,0.0,10638.29787,1,0,2138297.872,62.66666667,3,103.3456982,21276.59574,3.0,3,0.0,3,0,32,32.0,32,0.0,10638.29787,0,0,0.0,-1,-1,32,0,75.03799038,5630.7,338,64,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,31250.0,1,0,375000.0,32.0,32,0.0,62500.0,0.0,0,0.0,0,0,6,6.0,6,0.0,31250.0,0,0,0.0,255,360,6,0,0.0,0.0,6,6,1,0,0
