ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,544941,287644.0,30347,363872.90695791,79.3333333333,87.0,56817859,54658984.0,52500109,3053110.30446822,109317968,68,18.5202591775,0.027435265,1,0,3.8592272775,21869663.0,30262,29719768.8992416,0.05487053,54659026.5,51985515,3780916.22246044,109318053,0,55,53.6666666667,52,1.5275252317,0.027435265,56787597,51955168,3417043.31550253,-1,-1,52,0,20.760539492,431.0,261,161,0,2,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,488.738647,24553.0,24553,0.0,81.45644117,24553.0,24553,0.0,24553,0,6,6.0,6,0.0,81.45644117,0,0,0.0,-1,253,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,79.0,92.0,48,48.0,48,0.0,48,92,0.0,9090.909091,1,0,1236363.636,73.33333333,4,84.88423489,18181.81818,4.0,4,0.0,4,0,44,44.0,44,0.0,9090.909091,0,0,0.0,-1,-1,44,0,26.29068276,691.2,184,88,0,1,0
0,0,0.0,0,0.0,123.5,125.0,0,0.0,0,0.0,0,125,0.0,42.47186239,1,0,7899.766405,23545.0,23545,0.0,84.94372478,0.0,0,0.0,0,0,61,61.0,61,0.0,42.47186239,0,0,0.0,-1,-1,61,0,36.95041723,1365.333333,125,61,0,0,0
0,0,0.0,0,0.0,43.0,44.0,3,3.0,3,0.0,3,44,0.0,65.06604203,1,0,4684.755026,10246.0,3,17741.39642,130.1320841,3.0,3,0.0,3,0,28,28.0,28,0.0,65.06604203,0,0,0.0,-1,-1,28,0,8.76356092,76.8,88,56,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,13157.89474,1,0,78947.36842,76.0,76,0.0,26315.78947,0.0,0,0.0,0,0,0,0.0,0,0.0,13157.89474,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,65.25,81.0,4,4.0,4,0.0,4,81,0.0,40.69258785,1,0,4638.955014,16383.0,3,28370.12621,81.38517569,3.0,3,0.0,3,0,33,33.0,33,0.0,40.69258785,0,0,0.0,-1,-1,33,0,26.29068276,691.2,162,66,0,1,0
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,162.0850622,46272.0,1,87878.7744,27.01417704,46272.0,1,87878.7744,185088,0,6,6.0,6,0.0,27.01417704,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,142.5,157.0,0,0.0,0,0.0,0,157,0.0,9.617881565,1,0,2125.551826,103973.0,103973,0.0,19.23576313,0.0,0,0.0,0,0,64,64.0,64,0.0,9.617881565,0,0,0.0,-1,-1,64,0,53.69357503,2883.0,157,64,0,0,0
0,0,0.0,0,0.0,134.5,175.0,0,0.0,0,0.0,0,175,0.0,32.41596162,1,0,7196.34348,30849.0,30849,0.0,64.83192324,0.0,0,0.0,0,0,47,47.0,47,0.0,32.41596162,0,0,0.0,-1,-1,47,0,73.90083446,5461.333333,175,47,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,6000000.0,2.0,2,0.0,1000000.0,2.0,2,0.0,2,0,6,6.0,6,0.0,1000000.0,0,0,0.0,-1,360,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,33.2,81.5,248,99.66666667,3,130.4160011,299,0,94.10809388,8528.784648,0,0,1061833.689,33.5,1,24.8433554,31982.94243,46.9,1,38.17052382,469,0,79,15.63636364,0,31.4492376,23454.15778,0,0,0.0,2081,29200,0,1,57.86060836,3347.85,326,172,0,4,0
0,585724,94024.0,23620,198676.9172,881.1666667,1450.851064,10000000,1933486.652,2,3941241.568,88900000,0,1009.599296,0.528302806,1,0,772.56979,1155378.325,2,3171327.503,0.876757847,2692053.567,198,4495911.782,80800000,0,367,17.4516129,0,64.88237496,0.348455042,10000000,9996758,4910.674392,288,8192,0,1,1051.005629,1104612.833,68190,541,0,30,0
0,176386,176386.0,176386,0.0,394.8888889,674.3333333,10100000,1837837.0,49,3674271.649,14700000,0,767.2082507,0.610005018,1,0,481.7684073,867881.0,4,2594516.636,1.220010035,1272112.25,4,3526886.93,10200000,0,517,115.4444444,0,192.7933551,0.610005018,10000000,10000000,0.0,79,8192,0,1,603.6719947,364419.8772,6069,1039,0,8,0
0,0,0.0,0,0.0,144.5,151.0,0,0.0,0,0.0,0,151,0.0,2053.38809,1,0,451745.3799,487.0,487,0.0,4106.776181,0.0,0,0.0,0,0,69,69.0,69,0.0,2053.38809,0,0,0.0,-1,-1,69,0,47.34272207,2241.333333,151,69,0,0,0
0,0,0.0,0,0.0,75.25,92.0,49,49.0,49,0.0,49,92,0.0,64.62870807,1,0,8466.360757,10315.33333,49,17768.82214,129.2574161,64.0,64,0.0,64,0,39,39.0,39,0.0,64.62870807,0,0,0.0,-1,-1,39,0,29.02929555,842.7,184,78,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,71611.0,43023,40429.53732,20.94650263,71611.0,43023,40429.53732,143222,0,0,0.0,0,0.0,20.94650263,0,0,0.0,-1,264,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,248.8888889,466.0,44361,12418.71429,191,20177.52496,86931,0,636.7533723,1.572454064,0,0,880.5742759,299269.9412,1,1191858.199,3.538021644,565287.6667,1,1634711.815,5087589,0,517,75.2,0,165.5534825,1.96556758,0,0,0.0,12579,29200,0,1,460.8155306,212350.9532,3728,752,0,3,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,58823.52941,1,0,705882.3529,17.0,17,0.0,117647.0588,0.0,0,0.0,0,0,6,6.0,6,0.0,58823.52941,0,0,0.0,16348,356,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,105.0,108.0,0,0.0,0,0.0,0,108,0.0,42.56043582,1,0,6767.109295,23496.0,23496,0.0,85.12087164,0.0,0,0.0,0,0,51,51.0,51,0.0,42.56043582,0,0,0.0,-1,-1,51,0,32.90896534,1083.0,108,51,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,23809.52381,1,0,142857.1429,42.0,42,0.0,47619.04762,0.0,0,0.0,0,0,0,0.0,0,0.0,23809.52381,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,84.875,85.78125,2462787,352781.4839,3,718942.6091,10900000,0,220.240592,2.926010967,1,0,434.6040664,198843.4727,3,564097.3905,5.120519191,386257.087,4,765822.2459,8883913,0,640,83.66666667,0,134.5286996,2.194508225,0,0,0.0,247,29200,0,1,185.5048858,34412.06266,2745,2008,0,16,9
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,333333.3333,1,0,2666666.667,3.0,3,0.0,666666.6667,0.0,0,0.0,0,0,2,2.0,2,0.0,333333.3333,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,17.66666667,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,237668.1614,111.5,48,89.80256121,13452.9148,111.5,48,89.80256121,223,0,53,17.66666667,0,30.59956427,13452.9148,0,0,0.0,-1,49232,0,0,26.5,702.25,0,53,0,1,0
0,0,0.0,0,0.0,88.25,118.0,4,4.0,4,0.0,4,118,0.0,21.54475924,1,0,3382.5272,30943.33333,1,53591.09538,43.08951847,1.0,1,0.0,1,0,39,39.0,39,0.0,21.54475924,0,0,0.0,-1,-1,39,0,43.27008204,1872.3,236,78,0,1,0
0,0,0.0,0,0.0,54.75,57.0,3,3.0,3,0.0,3,57,0.0,2.681788377,1,0,246.7245307,248590.3333,1,430567.6235,5.363576755,1.0,1,0.0,1,0,35,35.0,35,0.0,2.681788377,0,0,0.0,-1,-1,35,0,12.04989627,145.2,114,70,0,1,0
0,0,0.0,0,0.0,70.0,90.0,3,3.0,3,0.0,3,90,0.0,40.03683389,0,0,7446.851103,9990.8,3,14225.11661,120.1105017,10171.66667,3,17611.78129,30515,0,48,48.0,48,0.0,80.07366777,0,0,0.0,-1,-1,48,0,20.49390153,420.0,180,192,0,3,0
0,258442,68022.54545,48697,63156.58651,141.275,256.8888889,10100000,6531481.471,48,4945742.975,111000000,0,491.9342243,0.155665611,0,0,48.87035369,2964935.282,-1,4541142.015,0.345923579,5506308.381,49,5000179.977,116000000,0,644,46.68181818,0,143.1114738,0.190257969,10000000,9997642,11143.03303,180,29200,0,1,353.5890908,125025.2451,4624,1027,0,4,0
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,4830.917874,0,0,236714.9758,69.0,3,58.403767,19323.6715,103.5,3,142.128463,207,0,31,14.33333333,6,14.43375673,14492.75362,0,0,0.0,0,988,6,0,11.18033989,125.0,6,43,0,2,0
1,2778049,2778049.0,2778049,0.0,897.1538462,2320.2,412821,109998.25,161,202255.8174,439993,0,2436.833027,0.053719806,0,0,125.2423556,7756295.083,1,25900000.0,0.139671495,13200000.0,1,33800000.0,92700000,0,20,7.0,0,5.656854249,0.085951689,89900000,89900000,0.0,229,256,0,0,1774.906302,3150292.379,11601,56,0,6,2
0,0,0.0,0,0.0,106.5,119.0,0,0.0,0,0.0,0,119,0.0,33.15869753,1,0,5504.343789,30158.0,30158,0.0,66.31739505,0.0,0,0.0,0,0,47,47.0,47,0.0,33.15869753,0,0,0.0,-1,-1,47,0,41.56921938,1728.0,119,47,0,0,0
1,12585,12585.0,12585,0.0,778.7333333,6.888888889,80200000,11200000.0,1,28100000.0,89700000,0,5.30199124,0.098878062,1,0,128.2668199,6501514.357,1,21400000.0,0.164796771,18200000.0,3,40000000.0,91000000,0,7215,1935.5,0,3122.940009,0.065918708,80200000,9523946,50000000.0,256,229,0,0,2044.725914,4180904.062,62,11613,1,4,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,9433.962264151,1,0,0.0,106.0,106,0.0,18867.9245283019,0.0,0,0.0,0,0,0,0.0,0,0.0,9433.962264151,0,0,0.0,32832,349,0,0,0.0,0.0,0,0,1,0,0
0,209617,151227.5,92838,82575.2228,201.3461538,358.2307692,58800000,9748955.333,1,22700000.0,117000000,0,586.419951,0.111019224,1,0,44.70658759,4683873.48,1,16100000.0,0.222038448,9758069.75,54,22700000.0,117000000,0,192,44.46153846,0,65.86553902,0.111019224,58700000,57900000,559510.2614,351,8192,0,1,432.2432838,186834.2564,4657,578,0,6,0
0,0,0.0,0,0.0,99.0,98.0,0,0.0,0,0.0,0,98,0.0,35.6926152,1,0,5282.507049,28017.0,28017,0.0,71.3852304,0.0,0,0.0,0,0,50,50.0,50,0.0,35.6926152,0,0,0.0,-1,-1,50,0,27.71281292,768.0,98,50,0,0,0
0,0,0.0,0,0.0,79.4666666667,95.8,26614,13112.25,565,14188.0800762471,52449,0,149.5299301143,58.9671317208,0,0,14057.7642022337,6056.6428571429,3,9961.142957336,176.9013951623,9421.4444444445,3,11727.2803018337,84793,0,469,71.3,0,147.2873608517,117.9342634416,0,0,0.0,972,65535,0,1,139.6662688936,19506.6666666667,479,713,0,5,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,15625.0,1,0,187500.0,64.0,64,0.0,31250.0,0.0,0,0.0,0,0,6,6.0,6,0.0,15625.0,0,0,0.0,256,31,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,101.0,108.0,0,0.0,0,0.0,0,108,0.0,20.6041125809,1,0,3193.637450035,48534.0,48534,0.0,41.2082251617,0.0,0,0.0,0,0,47,47.0,47,0.0,20.6041125809,0,0,0.0,-1,-1,47,0,35.2183664206,1240.3333333333,108,47,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,41666.66667,1,0,333333.3333,24.0,24,0.0,83333.33333,0.0,0,0.0,0,0,2,2.0,2,0.0,41666.66667,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,7014597,7014597.0,7014597,0.0,53.0,0.0,101000000,50700000.0,923,71600000.0,101000000,0,0.0,0.027697329,0,0,4.893194716,12000000.0,67,33500000.0,0.092324429,18100000.0,258,40800000.0,108000000,0,520,75.71428571,0,195.9470288,0.0646271,101000000,101000000,0.0,235,29200,0,1,156.5131421,24496.36364,0,530,0,2,5
0,320934,178975.5,37017,200759.636,520.7321429,905.6774194,58400000,3894257.867,2,14800000.0,117000000,0,649.2733573,0.265263871,1,0,249.527734,2124813.909,2,11000000.0,0.479186348,4869365.208,21,16400000.0,117000000,0,341,43.4,0,82.60397488,0.213922477,58300000,58100000,131045.9784,357,29200,0,1,645.9580609,417261.8164,28076,1085,0,9,0
0,0,0.0,0,0.0,107.0,112.0,0,0.0,0,0.0,0,112,0.0,1960.784314,1,0,319607.8431,510.0,510,0.0,3921.568627,0.0,0,0.0,0,0,51,51.0,51,0.0,1960.784314,0,0,0.0,-1,-1,51,0,35.21836642,1240.333333,112,51,0,0,0
0,0,0.0,0,0.0,79.0,98.0,3,3.0,3,0.0,3,98,0.0,9.846590126,1,0,1358.829437,67705.33333,3,117263.8811,19.69318025,3.0,3,0.0,3,0,40,40.0,40,0.0,9.846590126,0,0,0.0,-1,-1,40,0,31.76790834,1009.2,196,80,0,1,0
0,0,0.0,0,0.0,4.5,6.0,1,1.0,1,0.0,1,6,0.0,35087.7193,1,0,280701.7544,19.0,1,31.17691454,70175.4386,1.0,1,0.0,1,0,2,2.0,2,0.0,35087.7193,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,72.33333333,107.0,3,3.0,3,0.0,3,107,0.0,60.15037594,0,0,11729.32331,6650.0,3,13026.01643,180.4511278,9935.333333,3,17202.43995,29806,0,44,44.0,44,0.0,120.3007519,0,0,0.0,-1,-1,44,0,30.7408523,945.0,214,176,0,3,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.16917657,0,0,2.030118843,1970328.0,79,3322469.718,0.676706281,2955492.0,104673,4031666.894,5910984,0,6,4.0,0,3.464101615,0.507529711,0,0,0.0,26883,8192,0,1,3.286335345,10.8,0,12,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,8.9036887983,1,0,0.0,112313.0,112313,0.0,17.8073775965,0.0,0,0.0,0,0,0,0.0,0,0.0,8.9036887983,0,0,0.0,243,237,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,44.25,45.0,4,4.0,4,0.0,4,45,0.0,64.3397136883,1,0,4761.1388129323,10361.6666666667,4,17940.0049145292,128.6794273765,4.0,4,0.0,4,0,29,29.0,29,0.0,64.3397136883,0,0,0.0,-1,-1,29,0,8.7635609201,76.8,90,58,0,1,0
0,0,0.0,0,0.0,69.5,57.0,0,0.0,0,0.0,0,57,0.0,42.37108597,1,0,4152.366425,23601.0,23601,0.0,84.74217194,0.0,0,0.0,0,0,41,41.0,41,0.0,42.37108597,0,0,0.0,-1,-1,41,0,9.237604307,85.33333333,57,41,0,0,0
1,23293,23293.0,23293,0.0,6.857142857,6.0,21800000,4352691.0,1,9729165.476,21800000,6,0.0,0.275481537,6,0,1.92837076,3630007.333,1,8880256.684,0.321395127,0.0,0,0.0,0,0,6,6.0,6,0.0,0.04591359,21800000,21800000,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
1,290,290.0,290,0.0,997.1666667,1932.5,133109,29527.0,46,58218.76712,147635,0,2179.547086,0.069744301,1,0,139.093385,7820775.818,3,25900000.0,0.139488603,17200000.0,3,38400000.0,85900000,0,371,61.83333333,0,151.4601158,0.069744301,85900000,85900000,0.0,235,274,0,0,1714.712396,2940238.603,11595,371,0,1,4
0,0,0.0,0,0.0,82.25,103.0,48,48.0,48,0.0,48,103,0.0,81.72605427,1,0,11768.55181,8157.333333,48,14045.77735,163.4521085,48.0,48,0.0,48,0,41,41.0,41,0.0,81.72605427,0,0,0.0,-1,-1,41,0,33.95879857,1153.2,206,82,0,1,0
0,0,0.0,0,0.0,4.5,0.0,13868,13868.0,13868,0.0,13868,0,0.0,143.5029059,1,1,861.0174356,4645.666667,69,7529.609043,287.0058119,601.0,601,0.0,601,0,6,6.0,6,0.0,143.5029059,0,0,0.0,235,0,0,0,3.286335345,10.8,0,12,0,1,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,21276.59574,1,0,127659.5745,47.0,47,0.0,42553.19149,0.0,0,0.0,0,0,0,0.0,0,0.0,21276.59574,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,13333.33333,1,0,106666.6667,75.0,75,0.0,26666.66667,0.0,0,0.0,0,0,2,2.0,2,0.0,13333.33333,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,3546.099291,0,0,49645.39007,141.0,113,39.59797975,10638.29787,282.0,282,0.0,282,1,14,7.0,0,9.899494937,7092.198582,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
1,0,0.0,0,0.0,35.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.314489539,0,0,53.14873217,635951.2,18,1401126.174,1.886937237,794939.0,18,1564936.376,3179756,1,46,24.6,0,23.27659769,1.572447697,0,0,0.0,349,318,0,0,21.68497395,470.2380952,46,123,0,2,0
0,0,0.0,0,0.0,102.0,141.0,48,48.0,48,0.0,48,141,0.0,10000.0,1,0,1830000.0,66.66666667,3,74.76853171,20000.0,3.0,3,0.0,3,0,42,42.0,42,0.0,10000.0,0,0,0.0,-1,-1,42,0,54.22453319,2940.3,282,84,0,1,0
0,0,0.0,0,0.0,67.75,71.0,4,4.0,4,0.0,4,71,0.0,64.54736163,1,0,7358.399225,10328.33333,3,17883.13592,129.0947233,3.0,3,0.0,3,0,43,43.0,43,0.0,64.54736163,0,0,0.0,-1,-1,43,0,15.33623161,235.2,142,86,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,78900000.0,78900000,0.0,0.025358216,78900000.0,78900000,0.0,78900000,0,0,0.0,0,0.0,0.025358216,78900000,78900000,0.0,-1,296,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,3.5,2.0,0,0.0,0,0.0,0,2,0.0,0.180688844,0,0,2.529643812,1844792.0,50,3112399.704,0.722755375,2767188.0,96122,3777457.763,5534376,0,6,4.0,0,3.464101615,0.542066531,0,0,0.0,17520,8192,0,1,3.033150178,9.2,2,12,0,2,0
0,0,0.0,0,0.0,0.0,0.0,1322288,1322288.0,1322288,0.0,1322288,0,0.0,0.331588954,0,0,0.0,1206312.8,26,1881104.05,0.994766863,2010521.333,281793,2156817.264,6031564,0,0,0.0,0,0.0,0.663177909,0,0,0.0,11584,29200,0,1,0.0,0.0,0,0,0,0,0
1,77,77.0,77,0.0,6.0,0.0,105000000,105000000.0,105000000,0.0,105000000,0,0.0,0.019046581,1,0,0.152372646,35000000.0,69,60600000.0,0.038093161,105000000.0,105000000,0.0,105000000,1,8,8.0,8,0.0,0.019046581,105000000,105000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,27.32613745,1,0,2623.309195,36595.0,36595,0.0,54.6522749,0.0,0,0.0,0,0,48,48.0,48,0.0,27.32613745,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,519389,78626.45455,34459,146184.4318,195.5609756,201.0,10000000,6145914.944,211,5011428.718,111000000,0,458.1004257,0.164755333,0,0,69.52675045,2883062.975,3,4485278.027,0.355524666,5491548.524,3,4954954.145,115000000,0,2920,190.8636364,0,626.1835495,0.190769333,9996409,9798532,59627.11434,20440,8192,0,1,542.1279576,293902.7224,3819,4199,0,20,0
0,0,0.0,0,0.0,66.25,86.0,3,3.0,3,0.0,3,86,0.0,11049.72376,1,0,1292817.68,60.33333333,3,99.3042463,22099.44751,3.0,3,0.0,3,0,31,31.0,31,0.0,11049.72376,0,0,0.0,-1,-1,31,0,30.12474066,907.5,172,62,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,23809.52381,1,0,285714.2857,42.0,42,0.0,47619.04762,0.0,0,0.0,0,0,6,6.0,6,0.0,23809.52381,0,0,0.0,255,119,6,0,0.0,0.0,6,6,1,0,0
0,2846537,700159.8333,269589,1051506.583,393.56,677.4814815,10300000,2395098.038,3,4246415.139,62300000,0,680.1458198,0.43169641,1,0,314.6267394,1276407.204,1,3201388.206,0.799437797,2453276.682,226,4321182.798,54000000,0,335,60.26086957,0,117.7722059,0.367741387,10000000,8301815,696647.1693,131,8192,0,1,586.7894809,344321.8949,18292,1386,0,16,0
0,0,0.0,0,0.0,59.0,82.0,48,48.0,48,0.0,48,82,0.0,8.393838922,0,0,1326.22655,47654.0,3,65337.66996,25.18151677,37895.0,3,65623.94112,113685,0,38,38.0,38,0.0,16.78767784,0,0,0.0,-1,-1,38,0,21.4698016,460.952381,164,152,0,3,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,11904.7619,1,0,71428.57143,84.0,84,0.0,23809.52381,0.0,0,0.0,0,0,0,0.0,0,0.0,11904.7619,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,109.75,146.0,3571436,3571436.0,3571436,0.0,3571436,125,29.69848481,0.545408682,1,0,105.5365799,1222325.0,32381,2006595.538,1.090817363,3634594.0,3634594,0.0,3634594,0,52,47.5,43,6.363961031,0.545408682,0,0,0.0,-1,-1,43,0,55.28743076,3056.7,292,95,0,1,0
0,0,0.0,0,0.0,77.75,79.0,3,3.0,3,0.0,3,79,0.0,24.3935162,1,0,3171.157106,27329.66667,3,47330.30905,48.78703241,4.0,4,0.0,4,0,51,51.0,51,0.0,24.3935162,0,0,0.0,-1,-1,51,0,15.33623161,235.2,158,102,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,13157.89474,1,0,0.0,76.0,76,0.0,26315.78947,0.0,0,0.0,0,0,0,0.0,0,0.0,13157.89474,0,0,0.0,237,64,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,8.0,6.0,1,1.0,1,0.0,1,6,0.0,38461.5384615385,2,0,346153.846153846,26.0,1,35.3553390593,57692.3076923077,0.0,0,0.0,0,0,6,6.0,6,0.0,19230.7692307692,0,0,0.0,16425,389,6,0,0.0,0.0,12,6,1,0,0
0,0,0.0,0,0.0,60.0,48.0,3,3.0,3,0.0,3,48,0.0,6153.846154,1,0,590769.2308,108.3333333,3,182.4426851,12307.69231,3.0,3,0.0,3,0,48,48.0,48,0.0,6153.846154,0,0,0.0,-1,-1,48,0,0.0,0.0,96,96,0,1,0
0,0,0.0,0,0.0,323.25,711.4,2732806,771097.0,4892,1310651.798,3084388,0,1308.659543,1.415560005,0,0,1098.191452,321106.4545,45,805720.558,3.397344013,588695.1667,16228,1053951.826,3532171,0,196,46.0,0,81.11719916,1.981784008,0,0,0.0,237,8192,0,1,830.5453568,689805.5897,3557,322,0,2,0
0,165993,47329.33333,36261,37374.16976,63.77777778,71.3125,10100000,7374270.733,230,4588518.314,111000000,0,244.0745019,0.137883307,0,0,19.7862545,3315432.943,1,4684139.457,0.31023744,6107376.474,1,4886143.354,116000000,0,520,57.75,0,158.8640183,0.172354133,10000000,5389651,1333146.322,349,29200,0,1,195.6964693,38297.10811,1141,1155,0,4,0
1,22307,22307.0,22307,0.0,7.0,6.0,6102840,1528209.0,2,3049757.635,6112836,6,0.0,0.816306939,5,0,5.877409963,1225029.4,2,2726784.842,0.979568327,0.0,0,0.0,0,0,6,6.0,6,0.0,0.163261388,6102840,6102840,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,61.66666667,90.0,3,3.0,3,0.0,3,90,0.0,32.84881334,0,0,5452.903014,12177.0,3,17111.82093,98.54644001,11969.33333,3,20726.29731,35908,0,38,38.0,38,0.0,65.69762667,0,0,0.0,-1,-1,38,0,25.3734019,643.8095238,180,152,0,3,0
0,0,0.0,0,0.0,185.5,209.0,0,0.0,0,0.0,0,209,0.0,32.92939937,1,0,9549.525817,30368.0,30368,0.0,65.85879874,0.0,0,0.0,0,0,81,81.0,81,0.0,32.92939937,0,0,0.0,-1,-1,81,0,73.90083446,5461.333333,209,81,0,0,0
0,0,0.0,0,0.0,49.25,49.0,48,48.0,48,0.0,48,49,0.0,9950.248756,1,0,815920.398,67.0,4,74.34379598,19900.49751,4.0,4,0.0,4,0,33,33.0,33,0.0,9950.248756,0,0,0.0,-1,-1,33,0,8.76356092,76.8,98,66,0,1,0
0,0,0.0,0,0.0,84.5,121.0,2,2.0,2,0.0,2,121,0.0,62.91286568,1,0,9625.668449,10596.66667,2,18309.81284,125.8257314,49.0,49,0.0,49,0,32,32.0,32,0.0,62.91286568,0,0,0.0,-1,-1,32,0,48.74730762,2376.3,242,64,0,1,0
1,0,0.0,0,0.0,16.75,6.0,0,0.0,0,0.0,0,6,0.0,99.6115150911,0,0,6076.3024205598,3346.3333333333,62,4260.8555870075,398.4460603646,5019.5,1816,4530.4331470622,10039,0,43,18.3333333333,6,21.36195996,298.8345452734,0,0,0.0,0,34942,6,0,16.5469030335,273.8,6,55,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,156.0,156,0.0,12820.51282,156.0,156,0.0,156,0,0,0.0,0,0.0,12820.51282,0,0,0.0,-1,349,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,217.5,317.0,0,0.0,0,0.0,0,317,0.0,10.98526875,1,0,4130.461052,91031.0,91031,0.0,21.97053751,0.0,0,0.0,0,0,59,59.0,59,0.0,10.98526875,0,0,0.0,-1,-1,59,0,148.9563695,22188.0,317,59,0,0,0
1,999,999.0,999,0.0,919.5384615,2319.0,34273,11646.0,188,16067.27334,46584,0,3331.638186,0.050844052,0,0,121.5579606,8194993.25,1,28400000.0,0.132194536,14000000.0,1,37200000.0,98300000,0,359,44.875,0,126.9256672,0.081350484,98300000,98300000,0.0,235,274,0,0,2169.897724,4708456.132,11595,359,0,1,4
0,0,0.0,0,0.0,52.75,59.0,3,3.0,3,0.0,3,59,0.0,13245.03311,1,0,1192052.98,50.33333333,3,81.98373822,26490.06623,3.0,3,0.0,3,0,31,31.0,31,0.0,13245.03311,0,0,0.0,-1,-1,31,0,15.33623161,235.2,118,62,0,1,0
